group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
589,27,8.954048156738281,,1746029511.784608,1746029511.793562,
589,28,9.88006591796875,,1746029511.988796,1746029511.998676,
589,29,11.130094528198242,,1746029512.19257,1746029512.2037,
589,30,7.239103317260742,,1746029512.396613,1746029512.403852,
589,31,9.122133255004883,,1746029512.600551,1746029512.609673,
589,32,9.377002716064453,,1746029512.804599,1746029512.813976,
589,33,9.979963302612305,,1746029513.008594,1746029513.018574,
589,34,11.018037796020508,,1746029513.212623,1746029513.223641,
589,35,7.6141357421875,,1746029513.416638,1746029513.424252,
589,36,8.116006851196289,,1746029513.620809,1746029513.628925,
589,37,8.940935134887695,,1746029513.824615,1746029513.833556,
589,38,9.794950485229492,,1746029514.028664,1746029514.038459,
589,39,7.556915283203125,,1746029514.236524,1746029514.244081,
589,40,8.091926574707031,,1746029514.440599,1746029514.448691,
589,41,8.955001831054688,,1746029514.64474,1746029514.653695,
589,42,9.711980819702148,,1746029514.848644,1746029514.858356,
589,43,10.761022567749023,,1746029515.052654,1746029515.063415,
589,44,7.472038269042969,,1746029515.256604,1746029515.264076,
590,37,,,,,
590,45,7.8029632568359375,,1746029515.456721,1746029515.464524,
591,38,,,,,
591,46,11.06405258178711,,1746029515.657533,1746029515.668597,
591,47,8.07499885559082,,1746029515.860722,1746029515.868797,
592,39,,,,,
592,48,7.64012336730957,,1746029516.061241,1746029516.068881,
592,49,8.90803337097168,,1746029516.264602,1746029516.27351,
592,50,10.246992111206055,,1746029516.468703,1746029516.47895,
592,51,10.9710693359375,,1746029516.672652,1746029516.683623,
592,52,7.57598876953125,,1746029516.876633,1746029516.884209,
592,53,9.267091751098633,,1746029517.084523,1746029517.09379,
592,54,9.835004806518555,,1746029517.288547,1746029517.298382,
592,55,10.79702377319336,,1746029517.492713,1746029517.50351,
593,48,,,,,
593,56,7.776975631713867,,1746029517.701303,1746029517.70908,
593,57,9.015083312988281,,1746029517.9046,1746029517.913615,
594,49,,,,,
594,58,8.464813232421875,,1746029518.105168,1746029518.113633,
595,50,,,,,
595,59,8.150100708007812,,1746029518.305631,1746029518.313781,
595,60,11.097908020019531,,1746029518.508655,1746029518.519753,
595,61,10.82611083984375,,1746029518.712612,1746029518.723438,
595,62,7.438182830810547,,1746029518.916628,1746029518.924066,
595,63,8.069992065429688,,1746029519.120592,1746029519.128662,
595,64,9.05609130859375,,1746029519.324597,1746029519.333653,
595,65,10.128974914550781,,1746029519.52861,1746029519.538739,
595,66,9.498834609985352,,1746029519.733889,1746029519.743388,
595,67,7.359027862548828,,1746029519.936622,1746029519.943981,
595,68,8.14199447631836,,1746029520.140538,1746029520.14868,
595,69,9.019136428833008,,1746029520.344612,1746029520.353631,
595,70,10.586023330688477,,1746029520.548599,1746029520.559185,
595,71,11.107921600341797,,1746029520.75263,1746029520.763738,
595,72,7.254123687744141,,1746029520.956601,1746029520.963855,
595,73,7.956981658935547,,1746029521.160597,1746029521.168554,
595,74,8.662939071655273,,1746029521.364803,1746029521.373466,
595,75,9.747028350830078,,1746029521.568632,1746029521.578379,
595,76,11.137008666992188,,1746029521.772657,1746029521.783794,
595,77,7.300138473510742,,1746029521.976584,1746029521.983884,
595,78,7.798910140991211,,1746029522.180629,1746029522.188428,
595,79,8.87298583984375,,1746029522.384635,1746029522.393508,
595,80,10.123014450073242,,1746029522.588589,1746029522.598712,
595,81,11.077165603637695,,1746029522.792625,1746029522.803702,
595,82,7.171154022216797,,1746029522.996733,1746029523.003904,
595,83,7.781982421875,,1746029523.200607,1746029523.208389,
595,84,8.820056915283203,,1746029523.404604,1746029523.413424,
595,85,10.058164596557617,,1746029523.60861,1746029523.618668,
595,86,11.066913604736328,,1746029523.812627,1746029523.823694,
595,87,7.477045059204102,,1746029524.016623,1746029524.0241,
595,88,8.215188980102539,,1746029524.220595,1746029524.22881,
595,89,8.733034133911133,,1746029524.424681,1746029524.433414,
596,73,,,,,
596,74,,,,,
596,75,,,,,
596,76,,,,,
596,77,,,,,
596,78,,,,,
596,79,,,,,
596,80,,,,,
596,81,,,,,
596,90,8.363008499145508,,1746029524.62501,1746029524.633373,
596,91,9.98997688293457,,1746029524.828595,1746029524.838585,
596,92,11.010169982910156,,1746029525.032637,1746029525.043647,
596,93,12.015104293823242,,1746029525.236737,1746029525.248752,
596,94,9.227991104125977,,1746029525.440523,1746029525.449751,
596,95,8.888959884643555,,1746029525.644541,1746029525.65343,
596,96,10.018110275268555,,1746029525.848533,1746029525.858551,
596,97,11.04116439819336,,1746029526.052528,1746029526.063569,
596,98,7.55620002746582,,1746029526.256549,1746029526.264105,
596,99,7.655858993530273,,1746029526.46053,1746029526.468186,
596,100,9.176969528198242,,1746029526.664615,1746029526.673792,
597,97,,,,,
597,98,,,,,
597,99,,,,,
597,100,,,,,
598,1,9.662151336669922,,1746029544.098971,1746029544.108633,
598,2,8.085966110229492,,1746029544.300641,1746029544.308727,
598,3,9.329080581665039,,1746029544.504541,1746029544.51387,
598,4,9.807109832763672,,1746029544.708598,1746029544.718405,
598,5,10.85209846496582,,1746029544.912633,1746029544.923485,
598,6,7.896900177001953,,1746029545.11661,1746029545.124507,
598,7,8.10098648071289,,1746029545.320619,1746029545.32872,
598,8,9.046077728271484,,1746029545.524734,1746029545.53378,
598,9,9.72604751586914,,1746029545.728625,1746029545.738351,
598,10,10.802030563354492,,1746029545.93263,1746029545.943432,
598,11,7.456064224243164,,1746029546.136605,1746029546.144061,
598,12,8.009195327758789,,1746029546.340633,1746029546.348642,
598,13,9.096145629882812,,1746029546.544618,1746029546.553714,
598,14,10.247945785522461,,1746029546.7486,1746029546.758848,
598,15,10.964155197143555,,1746029546.952633,1746029546.963597,
598,16,11.612892150878906,,1746029547.156816,1746029547.168429,
598,17,7.853031158447266,,1746029547.360633,1746029547.368486,
598,18,9.099960327148438,,1746029547.564637,1746029547.573737,
598,19,10.155916213989258,,1746029547.768615,1746029547.778771,
599,12,,,,,
599,20,9.385108947753906,,1746029547.969514,1746029547.978899,
600,13,,,,,
600,21,9.018898010253906,,1746029548.169527,1746029548.178546,
601,14,,,,,
601,22,8.056879043579102,,1746029548.370376,1746029548.378433,
602,15,,,,,
602,23,7.935047149658203,,1746029548.571164,1746029548.579099,
603,16,,,,,
603,24,7.665872573852539,,1746029548.771507,1746029548.779173,
603,25,7.685184478759766,,1746029548.976606,1746029548.984291,
604,17,,,,,
604,26,7.363080978393555,,1746029549.176436,1746029549.183799,
604,27,7.850885391235352,,1746029549.380608,1746029549.388459,
604,28,8.832216262817383,,1746029549.584607,1746029549.593439,
604,29,9.96088981628418,,1746029549.788609,1746029549.79857,
604,30,11.042118072509766,,1746029549.992616,1746029550.003658,
604,31,11.878013610839844,,1746029550.1968,1746029550.208678,
604,32,7.747173309326172,,1746029550.40059,1746029550.408337,
604,33,8.808135986328125,,1746029550.604601,1746029550.613409,
604,34,9.926080703735352,,1746029550.808595,1746029550.818521,
604,35,10.885953903198242,,1746029551.012626,1746029551.023512,
604,36,7.57598876953125,,1746029551.216609,1746029551.224185,
604,37,8.08405876159668,,1746029551.42061,1746029551.428694,
604,38,8.693933486938477,,1746029551.624613,1746029551.633307,
604,39,9.634971618652344,,1746029551.828788,1746029551.838423,
604,40,10.88404655456543,,1746029552.032642,1746029552.043526,
604,41,7.963895797729492,,1746029552.236623,1746029552.244587,
605,33,,,,,
605,42,11.692047119140625,,1746029552.43699,1746029552.448682,
605,43,8.215188980102539,,1746029552.640627,1746029552.648842,
605,44,8.651018142700195,,1746029552.844598,1746029552.853249,
605,45,9.80997085571289,,1746029553.048619,1746029553.058429,
605,46,10.915040969848633,,1746029553.252657,1746029553.263572,
605,47,12.030839920043945,,1746029553.456608,1746029553.468639,
605,48,8.002042770385742,,1746029553.660629,1746029553.668631,
605,49,9.200811386108398,,1746029553.864617,1746029553.873818,
605,50,9.689092636108398,,1746029554.068666,1746029554.078355,
605,51,10.824203491210938,,1746029554.272632,1746029554.283456,
605,52,11.974811553955078,,1746029554.476612,1746029554.488587,
605,53,8.01706314086914,,1746029554.68061,1746029554.688627,
605,54,9.128093719482422,,1746029554.884603,1746029554.893731,
605,55,10.167837142944336,,1746029555.088669,1746029555.098837,
605,56,10.724782943725586,,1746029555.292596,1746029555.303321,
605,57,11.811017990112305,,1746029555.496589,1746029555.5084,
605,58,8.011102676391602,,1746029555.700641,1746029555.708652,
605,59,9.115934371948242,,1746029555.904515,1746029555.913631,
605,60,10.19287109375,,1746029556.108514,1746029556.118707,
605,61,10.732173919677734,,1746029556.312625,1746029556.323357,
605,62,11.725187301635742,,1746029556.516636,1746029556.528361,
605,63,7.739067077636719,,1746029556.720677,1746029556.728416,
605,64,9.038925170898438,,1746029556.924585,1746029556.933624,
605,65,10.221004486083984,,1746029557.128516,1746029557.138737,
605,66,11.046886444091797,,1746029557.332659,1746029557.343706,
605,67,11.86513900756836,,1746029557.536536,1746029557.548401,
605,68,7.684946060180664,,1746029557.740639,1746029557.748324,
605,69,8.955001831054688,,1746029557.944532,1746029557.953487,
605,70,9.93204116821289,,1746029558.148613,1746029558.158545,
605,71,11.093854904174805,,1746029558.35255,1746029558.363644,
605,72,12.188911437988281,,1746029558.55653,1746029558.568719,
605,73,7.771968841552734,,1746029558.760608,1746029558.76838,
605,74,8.784055709838867,,1746029558.964732,1746029558.973516,
605,75,9.900093078613281,,1746029559.168587,1746029559.178487,
605,76,10.973215103149414,,1746029559.372609,1746029559.383582,
605,77,7.627010345458984,,1746029559.576604,1746029559.584231,
606,70,,,,,
606,78,11.895179748535156,,1746029559.776903,1746029559.788798,
607,71,,,,,
607,79,10.479927062988281,,1746029559.977812,1746029559.988292,
608,72,,,,,
608,80,10.684013366699219,,1746029560.177783,1746029560.188467,
609,73,,,,,
609,81,10.088205337524414,,1746029560.37843,1746029560.388518,
609,82,8.114099502563477,,1746029560.580513,1746029560.588627,
610,74,,,,,
610,83,12.096166610717773,,1746029560.781602,1746029560.793698,
611,75,,,,,
611,84,11.419057846069336,,1746029560.982337,1746029560.993756,
611,85,8.788108825683594,,1746029561.184546,1746029561.193334,
611,86,9.73200798034668,,1746029561.388732,1746029561.398464,
611,87,11.066913604736328,,1746029561.592545,1746029561.603612,
611,88,7.604122161865234,,1746029561.796521,1746029561.804125,
611,89,9.14621353149414,,1746029562.004562,1746029562.013708,
611,90,9.706974029541016,,1746029562.208518,1746029562.218225,
611,91,10.58506965637207,,1746029562.412566,1746029562.423151,
611,92,7.487058639526367,,1746029562.616529,1746029562.624016,
611,93,8.012056350708008,,1746029562.820536,1746029562.828548,
611,94,9.014129638671875,,1746029563.02452,1746029563.033534,
611,95,10.193109512329102,,1746029563.228518,1746029563.238711,
611,96,10.757923126220703,,1746029563.432547,1746029563.443305,
611,97,11.644124984741211,,1746029563.636776,1746029563.64842,
611,98,7.616996765136719,,1746029563.840591,1746029563.848208,
611,99,9.016990661621094,,1746029564.044606,1746029564.053623,
611,100,10.131120681762695,,1746029564.248623,1746029564.258754,
612,93,,,,,
612,94,,,,,
612,95,,,,,
613,1,7.946014404296875,,1746029578.610877,1746029578.618823,
613,2,10.664939880371094,,1746029578.812652,1746029578.823317,
613,3,7.292985916137695,,1746029579.01663,1746029579.023923,
613,4,7.80487060546875,,1746029579.220751,1746029579.228556,
613,5,9.001970291137695,,1746029579.424621,1746029579.433623,
613,6,10.267972946166992,,1746029579.628645,1746029579.638913,
613,7,11.483907699584961,,1746029579.832623,1746029579.844107,
613,8,11.595964431762695,,1746029580.036636,1746029580.048232,
613,9,8.16798210144043,,1746029580.240663,1746029580.248831,
613,10,9.306907653808594,,1746029580.44459,1746029580.453897,
613,11,9.990930557250977,,1746029580.648611,1746029580.658602,
613,12,11.308908462524414,,1746029580.852729,1746029580.864038,
613,13,7.203817367553711,,1746029581.0566,1746029581.063804,
613,14,7.71784782409668,,1746029581.26061,1746029581.268328,
613,15,9.91201400756836,,1746029581.468538,1746029581.47845,
613,16,10.931968688964844,,1746029581.672629,1746029581.683561,
614,9,,,,,
614,17,9.99307632446289,,1746029581.873556,1746029581.883549,
615,10,,,,,
615,18,11.063814163208008,,1746029582.072657,1746029582.083721,
616,11,,,,,
616,19,9.824991226196289,,1746029582.273419,1746029582.283244,
616,20,7.205009460449219,,1746029582.4766,1746029582.483805,
617,12,,,,,
617,21,11.060953140258789,,1746029582.677306,1746029582.688367,
617,22,8.121013641357422,,1746029582.880606,1746029582.888727,
617,23,8.94618034362793,,1746029583.084607,1746029583.093553,
617,24,10.132074356079102,,1746029583.288616,1746029583.298748,
617,25,10.675907135009766,,1746029583.492651,1746029583.503327,
617,26,7.189035415649414,,1746029583.696613,1746029583.703802,
617,27,7.789134979248047,,1746029583.90062,1746029583.908409,
617,28,8.945941925048828,,1746029584.104605,1746029584.113551,
617,29,9.945869445800781,,1746029584.308777,1746029584.318723,
618,22,,,,,
618,30,8.819818496704102,,1746029584.509812,1746029584.518632,
618,31,10.631084442138672,,1746029584.712517,1746029584.723148,
618,32,7.04503059387207,,1746029584.916725,1746029584.92377,
618,33,7.758855819702148,,1746029585.120588,1746029585.128347,
618,34,8.748054504394531,,1746029585.324616,1746029585.333364,
618,35,9.958028793334961,,1746029585.528539,1746029585.538497,
618,36,10.960102081298828,,1746029585.732627,1746029585.743587,
618,37,11.483907699584961,,1746029585.936543,1746029585.948027,
618,38,7.700920104980469,,1746029586.140629,1746029586.14833,
618,39,8.868932723999023,,1746029586.3446,1746029586.353469,
618,40,9.731054306030273,,1746029586.548734,1746029586.558465,
618,41,10.91313362121582,,1746029586.752632,1746029586.763545,
618,42,7.051944732666016,,1746029586.956599,1746029586.963651,
618,43,,,,,
619,35,,,,,
619,43,,,,,
620,36,,,,,
620,44,7.880926132202148,,1746029587.365425,1746029587.373306,
620,45,7.647037506103516,,1746029587.565893,1746029587.57354,
621,37,,,,,
621,46,7.542133331298828,,1746029587.766399,1746029587.773941,
622,38,,,,,
622,47,11.426925659179688,,1746029587.967128,1746029587.978555,
622,48,10.13493537902832,,1746029588.168529,1746029588.178664,
622,49,10.542154312133789,,1746029588.372757,1746029588.383299,
622,50,7.2269439697265625,,1746029588.576606,1746029588.583833,
622,51,7.823944091796875,,1746029588.780607,1746029588.788431,
622,52,8.980035781860352,,1746029588.984595,1746029588.993575,
622,53,10.033845901489258,,1746029589.18858,1746029589.198614,
622,54,11.092185974121094,,1746029589.392598,1746029589.40369,
622,55,7.1430206298828125,,1746029589.596574,1746029589.603717,
622,56,7.836103439331055,,1746029589.800606,1746029589.808442,
622,57,9.788990020751953,,1746029590.004753,1746029590.014542,
622,58,9.925127029418945,,1746029590.208598,1746029590.218523,
622,59,11.020898818969727,,1746029590.412667,1746029590.423688,
622,60,11.590003967285156,,1746029590.616519,1746029590.628109,
622,61,7.723093032836914,,1746029590.820612,1746029590.828335,
622,62,8.75997543334961,,1746029591.024619,1746029591.033379,
622,63,9.824991226196289,,1746029591.228573,1746029591.238398,
622,64,10.950088500976562,,1746029591.432626,1746029591.443576,
623,57,,,,,
623,65,9.161949157714844,,1746029591.634459,1746029591.643621,
623,66,7.521867752075195,,1746029591.836584,1746029591.844106,
624,58,,,,,
624,67,11.626005172729492,,1746029592.03676,1746029592.048386,
624,68,13.486862182617188,,1746029592.2406,1746029592.254087,
624,69,9.512901306152344,,1746029592.444601,1746029592.454114,
624,70,10.057926177978516,,1746029592.648628,1746029592.658686,
624,71,10.891914367675781,,1746029592.852766,1746029592.863658,
624,72,7.755041122436523,,1746029593.05662,1746029593.064375,
624,73,7.676124572753906,,1746029593.260592,1746029593.268268,
624,74,9.135961532592773,,1746029593.464595,1746029593.473731,
624,75,9.819984436035156,,1746029593.668598,1746029593.678418,
624,76,10.965824127197266,,1746029593.872657,1746029593.883623,
624,77,7.091999053955078,,1746029594.076602,1746029594.083694,
624,78,12.579917907714844,,1746029594.280602,1746029594.293182,
624,79,8.560895919799805,,1746029594.48472,1746029594.493281,
