group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
451,42,7.997989654541016,,1746030025.12973,1746030025.137728,
451,43,8.765935897827148,,1746030025.333998,1746030025.342764,
451,44,11.255979537963867,,1746030025.537608,1746030025.548864,
451,45,16.229867935180664,,1746030025.741744,1746030025.757974,
451,46,12.155771255493164,,1746030025.945799,1746030025.957955,
451,47,7.800102233886719,,1746030026.149823,1746030026.157623,
451,48,9.412050247192383,,1746030026.357936,1746030026.367348,
451,49,12.18104362487793,,1746030026.561725,1746030026.573906,
451,50,7.122993469238281,,1746030026.765798,1746030026.772921,
451,51,8.172035217285156,,1746030026.969789,1746030026.977961,
451,52,8.897066116333008,,1746030027.17373,1746030027.182627,
452,44,,,,,
452,53,8.054971694946289,,1746030027.374383,1746030027.382438,
453,45,,,,,
453,54,7.934093475341797,,1746030027.574775,1746030027.582709,
453,55,10.087966918945312,,1746030027.777777,1746030027.787865,
453,56,12.274980545043945,,1746030027.981769,1746030027.994044,
453,57,7.224798202514648,,1746030028.185789,1746030028.193014,
453,58,8.806943893432617,,1746030028.393826,1746030028.402633,
453,59,9.79304313659668,,1746030028.597956,1746030028.607749,
453,60,10.963916778564453,,1746030028.801795,1746030028.812759,
454,52,,,,,
454,61,10.271072387695312,,1746030029.002466,1746030029.012737,
454,62,11.844158172607422,,1746030029.206061,1746030029.217905,
454,63,8.363962173461914,,1746030029.409673,1746030029.418037,
455,54,,,,,
455,64,7.2650909423828125,,1746030029.610379,1746030029.617644,
455,65,8.53109359741211,,1746030029.81422,1746030029.822751,
455,66,9.612083435058594,,1746030030.017828,1746030030.02744,
455,67,12.176036834716797,,1746030030.22176,1746030030.233936,
455,68,11.811971664428711,,1746030030.425982,1746030030.437794,
455,69,7.781982421875,,1746030030.629775,1746030030.637557,
455,70,8.770942687988281,,1746030030.83388,1746030030.842651,
455,71,10.745048522949219,,1746030031.041995,1746030031.05274,
455,72,7.014989852905273,,1746030031.245781,1746030031.252796,
455,73,8.069992065429688,,1746030031.449766,1746030031.457836,
455,74,9.274005889892578,,1746030031.653703,1746030031.662977,
455,75,9.673118591308594,,1746030031.857884,1746030031.867557,
456,67,,,,,
456,76,9.510993957519531,,1746030032.058144,1746030032.067655,
457,68,,,,,
457,77,8.537054061889648,,1746030032.259139,1746030032.267676,
457,78,12.026786804199219,,1746030032.461903,1746030032.47393,
458,69,,,,,
458,79,10.76197624206543,,1746030032.662147,1746030032.672909,
458,80,7.101774215698242,,1746030032.865775,1746030032.872877,
458,81,8.558034896850586,,1746030033.070009,1746030033.078567,
458,82,8.740901947021484,,1746030033.273839,1746030033.28258,
458,83,9.668827056884766,,1746030033.478069,1746030033.487738,
458,84,12.073040008544922,,1746030033.681835,1746030033.693908,
458,85,7.272958755493164,,1746030033.885761,1746030033.893034,
458,86,8.436203002929688,,1746030034.089872,1746030034.098308,
458,87,7.786989212036133,,1746030034.294779,1746030034.302566,
458,88,10.241031646728516,,1746030034.497678,1746030034.507919,
458,89,12.198209762573242,,1746030034.701707,1746030034.713905,
459,81,,,,,
459,90,11.394023895263672,,1746030034.902634,1746030034.914028,
460,82,,,,,
460,91,11.653900146484375,,1746030035.10242,1746030035.114074,
460,92,9.478092193603516,,1746030035.30578,1746030035.315258,
460,93,7.297039031982422,,1746030035.510187,1746030035.517484,
460,94,8.667945861816406,,1746030035.713732,1746030035.7224,
460,95,9.751081466674805,,1746030035.91804,1746030035.927791,
460,96,10.832071304321289,,1746030036.12203,1746030036.132862,
460,97,12.194156646728516,,1746030036.325774,1746030036.337968,
460,98,7.75909423828125,,1746030036.529779,1746030036.537538,
460,99,9.099006652832031,,1746030036.733726,1746030036.742825,
460,100,9.608983993530273,,1746030036.937803,1746030036.947412,
461,96,,,,,
461,97,,,,,
461,98,,,,,
462,1,6.951093673706055,,1746030051.300932,1746030051.307883,
462,2,12.016057968139648,,1746030051.50597,1746030051.517986,
462,3,7.6160430908203125,,1746030051.709714,1746030051.71733,
462,4,8.519887924194336,,1746030051.914011,1746030051.922531,
462,5,9.402036666870117,,1746030052.118229,1746030052.127631,
462,6,16.218185424804688,,1746030052.321848,1746030052.338066,
462,7,6.882905960083008,,1746030052.525836,1746030052.532719,
462,8,8.043050765991211,,1746030052.729753,1746030052.737796,
462,9,9.151935577392578,,1746030052.933733,1746030052.942885,
462,10,9.788990020751953,,1746030053.137747,1746030053.147536,
462,11,16.28899574279785,,1746030053.34171,1746030053.357999,
462,12,6.875038146972656,,1746030053.545806,1746030053.552681,
462,13,7.730007171630859,,1746030053.750011,1746030053.757741,
462,14,9.181976318359375,,1746030053.953693,1746030053.962875,
462,15,9.555816650390625,,1746030054.157746,1746030054.167302,
462,16,16.444921493530273,,1746030054.361716,1746030054.378161,
462,17,6.896018981933594,,1746030054.565716,1746030054.572612,
462,18,8.854866027832031,,1746030054.77395,1746030054.782805,
462,19,10.11514663696289,,1746030054.977778,1746030054.987893,
462,20,7.076025009155273,,1746030055.185792,1746030055.192868,
462,21,8.211851119995117,,1746030055.389722,1746030055.397934,
462,22,8.754968643188477,,1746030055.593767,1746030055.602522,
462,23,9.640932083129883,,1746030055.798,1746030055.807641,
462,24,12.275934219360352,,1746030056.001735,1746030056.014011,
462,25,8.188009262084961,,1746030056.209682,1746030056.21787,
462,26,9.059906005859375,,1746030056.413752,1746030056.422812,
462,27,9.663105010986328,,1746030056.617801,1746030056.627464,
462,28,16.098976135253906,,1746030056.82196,1746030056.838059,
462,29,12.23897933959961,,1746030057.025825,1746030057.038064,
463,21,,,,,
463,30,6.839990615844727,,1746030057.225915,1746030057.232755,
463,31,7.81702995300293,,1746030057.430049,1746030057.437866,
463,32,9.17196273803711,,1746030057.633773,1746030057.642945,
463,33,9.730100631713867,,1746030057.837754,1746030057.847484,
463,34,16.218900680541992,,1746030058.041907,1746030058.058126,
463,35,6.96110725402832,,1746030058.245746,1746030058.252707,
463,36,7.997989654541016,,1746030058.449758,1746030058.457756,
463,37,9.064912796020508,,1746030058.653767,1746030058.662832,
463,38,10.019063949584961,,1746030058.857959,1746030058.867978,
463,39,10.523080825805664,,1746030059.061951,1746030059.072474,
463,40,7.634878158569336,,1746030059.269864,1746030059.277499,
463,41,9.01484489440918,,1746030059.473647,1746030059.482662,
463,42,9.477853775024414,,1746030059.678332,1746030059.68781,
463,43,12.331008911132812,,1746030059.8817,1746030059.894031,
463,44,7.014036178588867,,1746030060.085947,1746030060.092961,
463,45,7.913827896118164,,1746030060.289678,1746030060.297592,
463,46,8.721113204956055,,1746030060.493816,1746030060.502537,
463,47,9.931087493896484,,1746030060.69781,1746030060.707741,
463,48,12.20393180847168,,1746030060.901813,1746030060.914017,
464,40,,,,,
464,49,12.571096420288086,,1746030061.101626,1746030061.114197,
464,50,8.308887481689453,,1746030061.305861,1746030061.31417,
464,51,7.632017135620117,,1746030061.50997,1746030061.517602,
464,52,8.855104446411133,,1746030061.71379,1746030061.722645,
464,53,16.448020935058594,,1746030061.921671,1746030061.938119,
464,54,11.731863021850586,,1746030062.126399,1746030062.138131,
464,55,8.01706314086914,,1746030062.329728,1746030062.337745,
464,56,8.725166320800781,,1746030062.533748,1746030062.542473,
464,57,9.837150573730469,,1746030062.737783,1746030062.74762,
464,58,16.482830047607422,,1746030062.941759,1746030062.958242,
464,59,7.388114929199219,,1746030063.145731,1746030063.153119,
464,60,7.523059844970703,,1746030063.350141,1746030063.357664,
464,61,9.801864624023438,,1746030063.553699,1746030063.563501,
464,62,9.57489013671875,,1746030063.757759,1746030063.767334,
464,63,10.537862777709961,,1746030063.962094,1746030063.972632,
464,64,12.660026550292969,,1746030064.165758,1746030064.178418,
464,65,7.835865020751953,,1746030064.36993,1746030064.377766,
465,61,,,,,
465,66,10.322809219360352,,1746030064.572487,1746030064.58281,
466,58,,,,,
466,67,9.763002395629883,,1746030064.773221,1746030064.782984,
467,59,,,,,
467,68,8.445978164672852,,1746030064.973984,1746030064.98243,
467,69,9.810924530029297,,1746030065.177793,1746030065.187604,
467,70,16.453981399536133,,1746030065.381749,1746030065.398203,
468,62,,,,,
468,71,12.099027633666992,,1746030065.581907,1746030065.594006,
469,63,,,,,
469,72,10.812044143676758,,1746030065.782095,1746030065.792907,
470,64,,,,,
470,73,10.719776153564453,,1746030065.982211,1746030065.992931,
471,65,,,,,
471,74,16.728878021240234,,1746030066.181549,1746030066.198278,
471,75,6.871938705444336,,1746030066.385683,1746030066.392555,
471,76,7.748126983642578,,1746030066.589989,1746030066.597737,
471,77,9.022951126098633,,1746030066.793816,1746030066.802839,
472,68,,,,,
472,78,8.659124374389648,,1746030066.994253,1746030067.002912,
472,79,10.105133056640625,,1746030067.197841,1746030067.207946,
472,80,16.520977020263672,,1746030067.4017,1746030067.418221,
472,81,8.358955383300781,,1746030067.605889,1746030067.614248,
472,82,8.105993270874023,,1746030067.809625,1746030067.817731,
472,83,8.9569091796875,,1746030068.013797,1746030068.022754,
472,84,9.958982467651367,,1746030068.217925,1746030068.227884,
472,85,17.195940017700195,,1746030068.42168,1746030068.438876,
472,86,12.201070785522461,,1746030068.626026,1746030068.638227,
472,87,7.946968078613281,,1746030068.829613,1746030068.83756,
472,88,8.971929550170898,,1746030069.033745,1746030069.042717,
472,89,9.619951248168945,,1746030069.238204,1746030069.247824,
472,90,16.36195182800293,,1746030069.441688,1746030069.45805,
472,91,6.721019744873047,,1746030069.645967,1746030069.652688,
472,92,7.661104202270508,,1746030069.849869,1746030069.85753,
472,93,8.839845657348633,,1746030070.05379,1746030070.06263,
473,85,,,,,
473,94,8.646965026855469,,1746030070.254095,1746030070.262742,
474,86,,,,,
474,95,8.111953735351562,,1746030070.454672,1746030070.462784,
475,87,,,,,
475,96,7.960081100463867,,1746030070.655004,1746030070.662964,
475,97,9.518861770629883,,1746030070.857829,1746030070.867348,
476,88,,,,,
476,98,9.163856506347656,,1746030071.058294,1746030071.067458,
476,99,16.470909118652344,,1746030071.261781,1746030071.278252,
476,100,6.973981857299805,,1746030071.465743,1746030071.472717,
477,1,7.086992263793945,,1746030085.800736,1746030085.807823,
477,2,7.026910781860352,,1746030086.005881,1746030086.012908,
477,3,7.824897766113281,,1746030086.209784,1746030086.217609,
477,4,8.703947067260742,,1746030086.41378,1746030086.422484,
477,5,9.750127792358398,,1746030086.617724,1746030086.627474,
477,6,16.36195182800293,,1746030086.821772,1746030086.838134,
477,7,7.10296630859375,,1746030087.025754,1746030087.032857,
477,8,7.813930511474609,,1746030087.230165,1746030087.237979,
477,9,8.790016174316406,,1746030087.433827,1746030087.442617,
477,10,9.24992561340332,,1746030087.63839,1746030087.64764,
477,11,17.83299446105957,,1746030087.84168,1746030087.859513,
477,12,7.064104080200195,,1746030088.045702,1746030088.052766,
477,13,7.339954376220703,,1746030088.250124,1746030088.257464,
477,14,9.299039840698242,,1746030088.453734,1746030088.463033,
477,15,9.716987609863281,,1746030088.657861,1746030088.667578,
477,16,,,,,
478,11,,,,,
478,16,,,,,
478,17,10.629892349243164,,1746030089.062103,1746030089.072733,
478,18,18.453121185302734,,1746030089.265874,1746030089.284327,
478,19,8.265018463134766,,1746030089.469711,1746030089.477976,
479,12,,,,,
479,20,8.61501693725586,,1746030089.669499,1746030089.678114,
479,21,8.630037307739258,,1746030089.873818,1746030089.882448,
480,13,,,,,
480,22,9.100914001464844,,1746030090.073625,1746030090.082726,
481,14,,,,,
481,23,8.865118026733398,,1746030090.273978,1746030090.282843,
482,15,,,,,
482,24,8.456945419311523,,1746030090.474417,1746030090.482874,
483,16,,,,,
483,25,7.351875305175781,,1746030090.675635,1746030090.682987,
484,17,,,,,
484,26,10.066986083984375,,1746030090.87642,1746030090.886487,
484,27,16.622066497802734,,1746030091.081708,1746030091.09833,
485,19,,,,,
485,28,9.923934936523438,,1746030091.282805,1746030091.292729,
486,20,,,,,
486,29,9.406089782714844,,1746030091.483371,1746030091.492777,
486,30,10.563850402832031,,1746030091.685902,1746030091.696466,
487,21,,,,,
487,31,12.099027633666992,,1746030091.886182,1746030091.898281,
487,32,8.34202766418457,,1746030092.089721,1746030092.098063,
488,23,,,,,
488,33,11.476993560791016,,1746030092.290894,1746030092.302371,
488,34,8.853912353515625,,1746030092.493792,1746030092.502646,
488,35,10.099172592163086,,1746030092.697733,1746030092.707832,
488,36,16.37887954711914,,1746030092.901813,1746030092.918192,
488,37,14.470100402832031,,1746030093.105834,1746030093.120304,
488,38,7.740020751953125,,1746030093.309774,1746030093.317514,
488,39,8.778095245361328,,1746030093.513808,1746030093.522586,
488,40,9.396076202392578,,1746030093.718374,1746030093.72777,
488,41,16.43085479736328,,1746030093.921749,1746030093.93818,
488,42,7.084846496582031,,1746030094.12575,1746030094.132835,
488,43,7.772922515869141,,1746030094.32979,1746030094.337563,
488,44,8.719921112060547,,1746030094.533816,1746030094.542536,
488,45,10.204792022705078,,1746030094.737713,1746030094.747918,
488,46,16.47496223449707,,1746030094.941787,1746030094.958262,
488,47,12.345075607299805,,1746030095.145907,1746030095.158252,
488,48,7.9669952392578125,,1746030095.349975,1746030095.357942,
488,49,8.955001831054688,,1746030095.553994,1746030095.562949,
488,50,9.838104248046875,,1746030095.757701,1746030095.767539,
488,51,11.075019836425781,,1746030095.961972,1746030095.973047,
488,52,7.068157196044922,,1746030096.165701,1746030096.172769,
488,53,7.735967636108398,,1746030096.370091,1746030096.377827,
488,54,8.855104446411133,,1746030096.573658,1746030096.582513,
488,55,10.297060012817383,,1746030096.777791,1746030096.788088,
489,47,,,,,
489,56,9.163141250610352,,1746030096.978469,1746030096.987632,
490,48,,,,,
490,57,9.638071060180664,,1746030097.178063,1746030097.187701,
491,49,,,,,
491,58,9.434938430786133,,1746030097.378458,1746030097.387893,
492,50,,,,,
492,59,9.212970733642578,,1746030097.578686,1746030097.587899,
493,51,,,,,
493,60,8.916854858398438,,1746030097.779077,1746030097.787994,
494,52,,,,,
494,61,8.50987434387207,,1746030097.979582,1746030097.988092,
495,53,,,,,
495,62,8.19706916809082,,1746030098.179396,1746030098.187593,
495,63,10.521888732910156,,1746030098.381998,1746030098.39252,
496,54,,,,,
496,64,10.184049606323242,,1746030098.58255,1746030098.592734,
496,65,7.1239471435546875,,1746030098.785825,1746030098.792949,
496,66,7.678985595703125,,1746030098.989791,1746030098.99747,
496,67,8.767127990722656,,1746030099.19376,1746030099.202527,
496,68,9.904861450195312,,1746030099.397732,1746030099.407637,
496,69,16.613006591796875,,1746030099.601756,1746030099.618369,
496,70,8.810997009277344,,1746030099.805753,1746030099.814564,
496,71,8.155107498168945,,1746030100.009714,1746030100.017869,
496,72,8.713006973266602,,1746030100.214192,1746030100.222905,
496,73,9.871959686279297,,1746030100.417704,1746030100.427576,
496,74,10.755062103271484,,1746030100.62197,1746030100.632725,
496,75,7.069826126098633,,1746030100.825648,1746030100.832718,
496,76,7.994890213012695,,1746030101.029751,1746030101.037746,
496,77,9.117841720581055,,1746030101.233637,1746030101.242755,
496,78,10.28299331665039,,1746030101.437734,1746030101.448017,
496,79,16.577959060668945,,1746030101.641733,1746030101.658311,
496,80,10.313987731933594,,1746030101.846002,1746030101.856316,
497,72,,,,,
497,81,6.757020950317383,,1746030102.046473,1746030102.05323,
498,73,,,,,
498,82,10.130882263183594,,1746030102.247687,1746030102.257818,
498,83,7.899999618530273,,1746030102.449873,1746030102.457773,
499,74,,,,,
499,84,7.401943206787109,,1746030102.650628,1746030102.65803,
499,85,8.80122184753418,,1746030102.853819,1746030102.86262,
499,86,9.743213653564453,,1746030103.057891,1746030103.067634,
499,87,16.715049743652344,,1746030103.261662,1746030103.278377,
499,88,7.359027862548828,,1746030103.465812,1746030103.473171,
499,89,7.729053497314453,,1746030103.67026,1746030103.677989,
499,90,9.301185607910156,,1746030103.87372,1746030103.883021,
499,91,9.861946105957031,,1746030104.077758,1746030104.08762,
499,92,10.457992553710938,,1746030104.282244,1746030104.292702,
499,93,10.677099227905273,,1746030104.485854,1746030104.496531,
499,94,8.167028427124023,,1746030104.689706,1746030104.697873,
