group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
410,4,9.52291488647461,,1746030155.337773,1746030155.347296,
410,5,10.478019714355469,,1746030155.542248,1746030155.552726,
410,6,7.137060165405273,,1746030155.745724,1746030155.752861,
410,7,7.610082626342773,,1746030155.949807,1746030155.957417,
410,8,8.630990982055664,,1746030156.153928,1746030156.162559,
410,9,9.87386703491211,,1746030156.357711,1746030156.367585,
410,10,10.965108871459961,,1746030156.56174,1746030156.572705,
410,11,10.94198226928711,,1746030156.765769,1746030156.776711,
410,12,8.18181037902832,,1746030156.969782,1746030156.977964,
410,13,8.308887481689453,,1746030157.174189,1746030157.182498,
410,14,9.8419189453125,,1746030157.377736,1746030157.387578,
410,15,10.538101196289062,,1746030157.582032,1746030157.59257,
410,16,16.921043395996094,,1746030157.785702,1746030157.802623,
411,9,,,,,
411,17,7.73310661315918,,1746030157.990074,1746030157.997807,
411,18,9.182214736938477,,1746030158.193771,1746030158.202953,
412,10,,,,,
412,19,9.215116500854492,,1746030158.394192,1746030158.403407,
413,11,,,,,
413,20,7.508039474487305,,1746030158.595031,1746030158.602539,
414,12,,,,,
414,21,7.075071334838867,,1746030158.795502,1746030158.802577,
414,22,9.716033935546875,,1746030158.998008,1746030159.007724,
414,23,11.017084121704102,,1746030159.201668,1746030159.212685,
414,24,10.881900787353516,,1746030159.405782,1746030159.416664,
414,25,7.656097412109375,,1746030159.609748,1746030159.617404,
414,26,8.794069290161133,,1746030159.813726,1746030159.82252,
414,27,9.85407829284668,,1746030160.017833,1746030160.027687,
414,28,10.949850082397461,,1746030160.221785,1746030160.232735,
414,29,12.814044952392578,,1746030160.425758,1746030160.438572,
414,30,8.68988037109375,,1746030160.630172,1746030160.638862,
414,31,8.673906326293945,,1746030160.833771,1746030160.842445,
414,32,10.622024536132812,,1746030161.041897,1746030161.052519,
414,33,10.889053344726562,,1746030161.245754,1746030161.256643,
414,34,8.082866668701172,,1746030161.4497,1746030161.457783,
414,35,8.838891983032227,,1746030161.654123,1746030161.662962,
414,36,10.225057601928711,,1746030161.857744,1746030161.867969,
414,37,10.947942733764648,,1746030162.061744,1746030162.072692,
415,30,,,,,
415,38,10.40792465209961,,1746030162.262216,1746030162.272624,
415,39,17.004013061523438,,1746030162.465728,1746030162.482732,
416,31,,,,,
416,40,11.505126953125,,1746030162.666324,1746030162.677829,
417,32,,,,,
417,33,,,,,
417,34,,,,,
417,41,,,,,
417,42,,,,,
417,43,,,,,
418,41,,,,,
418,42,,,,,
418,43,,,,,
419,35,,,,,
419,44,9.387016296386719,,1746030163.46822,1746030163.477607,
420,36,,,,,
420,45,8.476972579956055,,1746030163.669173,1746030163.67765,
420,46,9.077072143554688,,1746030163.873709,1746030163.882786,
420,47,10.198116302490234,,1746030164.07769,1746030164.087888,
421,38,,,,,
421,48,9.31096076965332,,1746030164.278135,1746030164.287446,
421,49,10.957956314086914,,1746030164.48171,1746030164.492668,
421,50,6.911993026733398,,1746030164.685747,1746030164.692659,
421,51,7.970094680786133,,1746030164.889772,1746030164.897742,
421,52,9.138822555541992,,1746030165.093795,1746030165.102934,
421,53,9.979963302612305,,1746030165.297841,1746030165.307821,
421,54,10.869026184082031,,1746030165.50173,1746030165.512599,
421,55,6.785154342651367,,1746030165.705782,1746030165.712567,
421,56,7.452964782714844,,1746030165.910172,1746030165.917625,
421,57,8.93092155456543,,1746030166.113712,1746030166.122643,
422,49,,,,,
422,58,9.688138961791992,,1746030166.317977,1746030166.327665,
422,59,9.390115737915039,,1746030166.518374,1746030166.527764,
422,60,10.127067565917969,,1746030166.722342,1746030166.732469,
422,61,6.892919540405273,,1746030166.92577,1746030166.932663,
422,62,7.940053939819336,,1746030167.12977,1746030167.13771,
422,63,9.098052978515625,,1746030167.333718,1746030167.342816,
422,64,9.917974472045898,,1746030167.537911,1746030167.547829,
422,65,10.883808135986328,,1746030167.742057,1746030167.752941,
422,66,16.89600944519043,,1746030167.945802,1746030167.962698,
422,67,7.611989974975586,,1746030168.150006,1746030168.157618,
422,68,9.0179443359375,,1746030168.353694,1746030168.362712,
422,69,10.000228881835938,,1746030168.557814,1746030168.567814,
422,70,10.943889617919922,,1746030168.761732,1746030168.772676,
422,71,6.704092025756836,,1746030168.965726,1746030168.97243,
422,72,7.848024368286133,,1746030169.169744,1746030169.177592,
422,73,8.558988571166992,,1746030169.374079,1746030169.382638,
422,74,9.818077087402344,,1746030169.577859,1746030169.587677,
422,75,10.343790054321289,,1746030169.782478,1746030169.792822,
422,76,7.1258544921875,,1746030169.985661,1746030169.992787,
422,77,7.636785507202148,,1746030170.189726,1746030170.197363,
422,78,9.366035461425781,,1746030170.398216,1746030170.407582,
422,79,11.085033416748047,,1746030170.601789,1746030170.612874,
422,80,12.695074081420898,,1746030170.805938,1746030170.818633,
422,81,8.06117057800293,,1746030171.009713,1746030171.017774,
422,82,9.0789794921875,,1746030171.213821,1746030171.2229,
422,83,9.531021118164062,,1746030171.417762,1746030171.427293,
422,84,10.401010513305664,,1746030171.621989,1746030171.63239,
422,85,16.669034957885742,,1746030171.825818,1746030171.842487,
423,76,,,,,
423,86,11.246919631958008,,1746030172.026324,1746030172.037571,
423,87,7.791042327880859,,1746030172.229902,1746030172.237693,
423,88,8.84103775024414,,1746030172.433973,1746030172.442814,
423,89,9.42683219909668,,1746030172.637993,1746030172.64742,
423,90,10.805130004882812,,1746030172.841811,1746030172.852616,
423,91,16.736984252929688,,1746030173.046143,1746030173.06288,
423,92,7.93910026550293,,1746030173.249738,1746030173.257677,
423,93,8.874893188476562,,1746030173.453797,1746030173.462672,
423,94,10.03885269165039,,1746030173.657802,1746030173.667841,
423,95,10.853052139282227,,1746030173.861767,1746030173.87262,
423,96,12.042999267578125,,1746030174.065932,1746030174.077975,
423,97,7.60197639465332,,1746030174.269692,1746030174.277294,
423,98,8.908987045288086,,1746030174.473744,1746030174.482653,
423,99,9.567022323608398,,1746030174.678179,1746030174.687746,
423,100,10.88404655456543,,1746030174.881712,1746030174.892596,
424,1,16.195058822631836,,1746030189.216506,1746030189.232701,
424,2,10.228872299194336,,1746030189.422101,1746030189.43233,
424,3,16.803979873657227,,1746030189.625806,1746030189.64261,
424,4,7.525920867919922,,1746030189.830032,1746030189.837558,
424,5,8.85009765625,,1746030190.033814,1746030190.042664,
424,6,10.027885437011719,,1746030190.237838,1746030190.247866,
424,7,10.34998893737793,,1746030190.441988,1746030190.452338,
424,8,10.715007781982422,,1746030190.645993,1746030190.656708,
424,9,7.83085823059082,,1746030190.849688,1746030190.857519,
425,1,,,,,
425,10,7.352113723754883,,1746030191.0503,1746030191.057652,
426,2,,,,,
426,11,11.222124099731445,,1746030191.251426,1746030191.262648,
426,12,8.561134338378906,,1746030191.453749,1746030191.46231,
426,13,9.557962417602539,,1746030191.657888,1746030191.667446,
426,14,10.16998291015625,,1746030191.862255,1746030191.872425,
426,15,17.13395118713379,,1746030192.066071,1746030192.083205,
426,16,12.202024459838867,,1746030192.27061,1746030192.282812,
426,17,8.415937423706055,,1746030192.474486,1746030192.482902,
426,18,9.411096572875977,,1746030192.67813,1746030192.687541,
426,19,10.96200942993164,,1746030192.881732,1746030192.892694,
426,20,10.396003723144531,,1746030193.087249,1746030193.097645,
426,21,7.827997207641602,,1746030193.289978,1746030193.297806,
426,22,8.588075637817383,,1746030193.494091,1746030193.502679,
426,23,9.850025177001953,,1746030193.698032,1746030193.707882,
426,24,10.905027389526367,,1746030193.901761,1746030193.912666,
427,16,,,,,
427,25,11.411905288696289,,1746030194.101294,1746030194.112706,
427,26,6.8111419677734375,,1746030194.305785,1746030194.312596,
428,17,,,,,
428,27,16.85500144958496,,1746030194.506097,1746030194.522952,
428,28,7.598876953125,,1746030194.710159,1746030194.717758,
428,29,9.117841720581055,,1746030194.913721,1746030194.922839,
428,30,9.634017944335938,,1746030195.117873,1746030195.127507,
428,31,10.905027389526367,,1746030195.321743,1746030195.332648,
428,32,7.284879684448242,,1746030195.525782,1746030195.533067,
428,33,8.023977279663086,,1746030195.729736,1746030195.73776,
428,34,9.198904037475586,,1746030195.933705,1746030195.942904,
428,35,9.87100601196289,,1746030196.137905,1746030196.147776,
428,36,10.316848754882812,,1746030196.342091,1746030196.352408,
428,37,16.876935958862305,,1746030196.545838,1746030196.562715,
428,38,7.673025131225586,,1746030196.749986,1746030196.757659,
428,39,8.903980255126953,,1746030196.953856,1746030196.96276,
429,31,,,,,
429,40,9.392023086547852,,1746030197.153467,1746030197.162859,
430,32,,,,,
430,41,8.435964584350586,,1746030197.353888,1746030197.362324,
431,33,,,,,
431,42,7.385015487670898,,1746030197.555063,1746030197.562448,
432,34,,,,,
432,43,11.055946350097656,,1746030197.755839,1746030197.766895,
433,35,,,,,
433,44,10.952949523925781,,1746030197.956798,1746030197.967751,
434,36,,,,,
434,45,12.157917022705078,,1746030198.156598,1746030198.168756,
434,46,10.736942291259766,,1746030198.362093,1746030198.37283,
435,37,,,,,
435,47,9.99903678894043,,1746030198.562474,1746030198.572473,
435,48,11.14797592163086,,1746030198.765738,1746030198.776886,
435,49,7.821083068847656,,1746030198.969781,1746030198.977602,
435,50,8.893966674804688,,1746030199.173799,1746030199.182693,
435,51,9.667158126831055,,1746030199.378095,1746030199.387762,
435,52,11.068105697631836,,1746030199.58178,1746030199.592848,
435,53,17.0440673828125,,1746030199.785801,1746030199.802845,
435,54,7.30586051940918,,1746030199.990132,1746030199.997438,
435,55,8.747100830078125,,1746030200.193745,1746030200.202492,
435,56,10.02192497253418,,1746030200.397782,1746030200.407804,
435,57,10.622024536132812,,1746030200.60216,1746030200.612782,
435,58,7.028102874755859,,1746030200.805786,1746030200.812814,
435,59,7.657051086425781,,1746030201.009781,1746030201.017438,
435,60,8.069038391113281,,1746030201.214496,1746030201.222565,
435,61,9.80377197265625,,1746030201.417745,1746030201.427549,
436,53,,,,,
436,62,14.449119567871094,,1746030201.618603,1746030201.633052,
436,63,11.361837387084961,,1746030201.821787,1746030201.833149,
437,55,,,,,
437,64,10.359048843383789,,1746030202.022723,1746030202.033082,
437,65,12.918949127197266,,1746030202.225821,1746030202.23874,
437,66,7.786035537719727,,1746030202.429744,1746030202.43753,
437,67,8.804082870483398,,1746030202.633786,1746030202.64259,
437,68,9.636163711547852,,1746030202.83805,1746030202.847686,
437,69,11.05499267578125,,1746030203.041769,1746030203.052824,
437,70,16.597986221313477,,1746030203.246151,1746030203.262749,
437,71,7.287025451660156,,1746030203.450144,1746030203.457431,
437,72,8.87298583984375,,1746030203.653747,1746030203.66262,
437,73,9.827852249145508,,1746030203.857778,1746030203.867606,
437,74,10.965108871459961,,1746030204.061729,1746030204.072694,
437,75,17.014026641845703,,1746030204.265936,1746030204.28295,
437,76,7.380962371826172,,1746030204.470017,1746030204.477398,
437,77,8.794069290161133,,1746030204.673759,1746030204.682553,
437,78,9.64498519897461,,1746030204.877986,1746030204.887631,
437,79,11.137008666992188,,1746030205.08582,1746030205.096957,
437,80,7.951021194458008,,1746030205.2898,1746030205.297751,
437,81,8.409976959228516,,1746030205.494428,1746030205.502838,
437,82,9.705781936645508,,1746030205.697657,1746030205.707363,
437,83,10.557174682617188,,1746030205.901996,1746030205.912553,
438,75,,,,,
438,84,11.332035064697266,,1746030206.101471,1746030206.112803,
439,76,,,,,
439,85,10.825157165527344,,1746030206.301832,1746030206.312657,
440,77,,,,,
440,86,10.70094108581543,,1746030206.502113,1746030206.512814,
440,87,6.987810134887695,,1746030206.705753,1746030206.712741,
440,88,7.622957229614258,,1746030206.909787,1746030206.91741,
440,89,8.687019348144531,,1746030207.113776,1746030207.122463,
440,90,9.11092758178711,,1746030207.318344,1746030207.327455,
440,91,10.87188720703125,,1746030207.521857,1746030207.532729,
440,92,11.008977890014648,,1746030207.725838,1746030207.736847,
440,93,8.116006851196289,,1746030207.929689,1746030207.937805,
440,94,8.661985397338867,,1746030208.133754,1746030208.142416,
440,95,9.662866592407227,,1746030208.337845,1746030208.347508,
440,96,11.159896850585938,,1746030208.541722,1746030208.552882,
440,97,6.889820098876953,,1746030208.745793,1746030208.752683,
440,98,7.811069488525391,,1746030208.950059,1746030208.95787,
440,99,9.146928787231445,,1746030209.153736,1746030209.162883,
440,100,9.64212417602539,,1746030209.357699,1746030209.367341,
441,98,,,,,
441,99,,,,,
441,100,,,,,
442,1,12.372016906738281,,1746030223.710657,1746030223.723029,
442,2,9.500980377197266,,1746030223.913683,1746030223.923184,
442,3,9.072065353393555,,1746030224.118589,1746030224.127661,
442,4,9.958028793334961,,1746030224.322752,1746030224.33271,
442,5,11.304855346679688,,1746030224.525787,1746030224.537092,
442,6,7.3261260986328125,,1746030224.730018,1746030224.737344,
442,7,8.456945419311523,,1746030224.933811,1746030224.942268,
442,8,9.81903076171875,,1746030225.137811,1746030225.14763,
442,9,11.259794235229492,,1746030225.341725,1746030225.352985,
442,10,17.10987091064453,,1746030225.545788,1746030225.562898,
442,11,12.719869613647461,,1746030225.750271,1746030225.762991,
442,12,8.749961853027344,,1746030225.953734,1746030225.962484,
442,13,9.721040725708008,,1746030226.15777,1746030226.167491,
442,14,10.90097427368164,,1746030226.361738,1746030226.372639,
442,15,11.291980743408203,,1746030226.565747,1746030226.577039,
442,16,8.093118667602539,,1746030226.769733,1746030226.777826,
442,17,8.699178695678711,,1746030226.973759,1746030226.982458,
442,18,9.695053100585938,,1746030227.177757,1746030227.187452,
442,19,11.06119155883789,,1746030227.382053,1746030227.393114,
442,20,17.17996597290039,,1746030227.585779,1746030227.602959,
442,21,7.797956466674805,,1746030227.789769,1746030227.797567,
442,22,8.343935012817383,,1746030227.994329,1746030228.002673,
442,23,9.485960006713867,,1746030228.197751,1746030228.207237,
442,24,10.632038116455078,,1746030228.401886,1746030228.412518,
442,25,11.472940444946289,,1746030228.605719,1746030228.617192,
442,26,7.937192916870117,,1746030228.809754,1746030228.817691,
442,27,8.980035781860352,,1746030229.014214,1746030229.023194,
443,19,,,,,
443,28,8.493900299072266,,1746030229.214745,1746030229.223239,
443,29,9.490966796875,,1746030229.417948,1746030229.427439,
443,30,10.3759765625,,1746030229.622107,1746030229.632483,
443,31,17.36593246459961,,1746030229.825706,1746030229.843072,
443,32,8.461952209472656,,1746030230.029939,1746030230.038401,
443,33,8.994102478027344,,1746030230.233718,1746030230.242712,
443,34,9.503841400146484,,1746030230.43775,1746030230.447254,
443,35,10.488033294677734,,1746030230.641878,1746030230.652366,
443,36,11.297941207885742,,1746030230.845732,1746030230.85703,
443,37,7.4310302734375,,1746030231.049773,1746030231.057204,
443,38,10.532140731811523,,1746030231.257793,1746030231.268325,
443,39,11.382818222045898,,1746030231.461754,1746030231.473137,
443,40,17.255783081054688,,1746030231.665733,1746030231.682989,
443,41,7.585048675537109,,1746030231.869775,1746030231.87736,
444,34,,,,,
444,35,,,,,
444,36,,,,,
444,37,,,,,
444,38,,,,,
444,48,,,,,
444,49,,,,,
444,50,,,,,
445,48,,,,,
445,49,,,,,
445,50,,,,,
445,51,7.78508186340332,,1746030239.109655,1746030239.11744,
445,52,8.411169052124023,,1746030239.313788,1746030239.322199,
445,53,9.73200798034668,,1746030239.517861,1746030239.527593,
445,54,10.740041732788086,,1746030239.721965,1746030239.732705,
445,55,16.89600944519043,,1746030239.926053,1746030239.942949,
445,56,7.730960845947266,,1746030240.129743,1746030240.137474,
445,57,8.774042129516602,,1746030240.333703,1746030240.342477,
445,58,9.851932525634766,,1746030240.537688,1746030240.54754,
445,59,10.99395751953125,,1746030240.741673,1746030240.752667,
445,60,17.288923263549805,,1746030240.94574,1746030240.963029,
445,61,7.662773132324219,,1746030241.149701,1746030241.157364,
445,62,8.664846420288086,,1746030241.353784,1746030241.362449,
445,63,9.674072265625,,1746030241.557956,1746030241.56763,
445,64,10.889053344726562,,1746030241.76169,1746030241.772579,
445,65,11.236190795898438,,1746030241.965741,1746030241.976977,
445,66,8.088827133178711,,1746030242.169717,1746030242.177806,
