group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
336,46,8.919954299926758,,1746030449.937827,1746030449.946747
336,47,10.522842407226562,,1746030450.141729,1746030450.152252
336,48,12.217044830322266,,1746030450.345744,1746030450.357961
336,49,6.870031356811523,,1746030450.550039,1746030450.556909
337,41,,,,
337,50,6.98089599609375,,1746030450.750123,1746030450.757104
337,51,8.466958999633789,,1746030450.953748,1746030450.962215
337,52,9.196043014526367,,1746030451.15803,1746030451.167226
337,53,12.781143188476562,,1746030451.365737,1746030451.378518
337,54,8.651971817016602,,1746030451.569932,1746030451.578584
337,55,7.813930511474609,,1746030451.774097,1746030451.781911
337,56,9.304046630859375,,1746030451.977784,1746030451.987088
337,57,9.862899780273438,,1746030452.182223,1746030452.192086
337,58,12.36414909362793,,1746030452.385804,1746030452.398168
337,59,7.389068603515625,,1746030452.589912,1746030452.597301
337,60,9.685993194580078,,1746030452.793854,1746030452.80354
337,61,10.355949401855469,,1746030452.997741,1746030453.008097
337,62,10.952949523925781,,1746030453.201778,1746030453.212731
337,63,12.146949768066406,,1746030453.405733,1746030453.41788
337,64,7.905006408691406,,1746030453.609783,1746030453.617688
337,65,8.11314582824707,,1746030453.814221,1746030453.822334
337,66,9.006977081298828,,1746030454.017862,1746030454.026869
337,67,10.23411750793457,,1746030454.221669,1746030454.231903
337,68,16.148090362548828,,1746030454.425781,1746030454.441929
337,69,7.702112197875977,,1746030454.62983,1746030454.637532
337,70,8.396148681640625,,1746030454.833839,1746030454.842235
337,71,9.649991989135742,,1746030455.037702,1746030455.047352
337,72,10.200023651123047,,1746030455.241757,1746030455.251957
338,64,,,,
338,73,9.567022323608398,,1746030455.442379,1746030455.451946
339,65,,,,
339,74,8.826971054077148,,1746030455.64323,1746030455.652057
339,75,10.177135467529297,,1746030455.845708,1746030455.855885
340,66,,,,
340,76,11.723041534423828,,1746030456.046153,1746030456.057876
340,77,11.132955551147461,,1746030456.250746,1746030456.261879
340,78,8.878946304321289,,1746030456.458085,1746030456.466964
340,79,9.578943252563477,,1746030456.662331,1746030456.67191
340,80,11.22903823852539,,1746030456.870679,1746030456.881908
340,81,9.824037551879883,,1746030457.08233,1746030457.092154
340,82,12.165069580078125,,1746030457.285907,1746030457.298072
340,83,11.54017448425293,,1746030457.490372,1746030457.501912
340,84,7.414102554321289,,1746030457.694598,1746030457.702012
340,85,10.194063186645508,,1746030457.902298,1746030457.912492
340,86,7.92384147644043,,1746030458.110146,1746030458.11807
340,87,8.382081985473633,,1746030458.318728,1746030458.32711
340,88,10.7879638671875,,1746030458.527071,1746030458.537859
340,89,11.558055877685547,,1746030458.730331,1746030458.741889
340,90,8.391141891479492,,1746030458.934295,1746030458.942686
340,91,8.987903594970703,,1746030459.138119,1746030459.147107
340,92,9.968996047973633,,1746030459.342113,1746030459.352082
340,93,9.23299789428711,,1746030459.547995,1746030459.557228
340,94,8.26406478881836,,1746030459.753993,1746030459.762257
340,95,8.27789306640625,,1746030459.958585,1746030459.966863
340,96,10.319948196411133,,1746030460.165719,1746030460.176039
340,97,10.93292236328125,,1746030460.371144,1746030460.382077
340,98,8.40616226196289,,1746030460.573772,1746030460.582178
341,90,,,,
341,99,7.811784744262695,,1746030460.774866,1746030460.782678
342,91,,,,
342,100,10.382890701293945,,1746030460.975531,1746030460.985914
343,92,,,,
343,93,,,,
343,94,,,,
343,95,,,,
343,96,,,,
344,1,7.816076278686523,,1746030475.264577,1746030475.272393
344,2,8.295059204101562,,1746030475.469955,1746030475.47825
344,3,8.307933807373047,,1746030475.673736,1746030475.682044
344,4,9.440898895263672,,1746030475.877998,1746030475.887439
344,5,10.355949401855469,,1746030476.081774,1746030476.09213
344,6,8.476018905639648,,1746030476.285722,1746030476.294198
344,7,7.116794586181641,,1746030476.489741,1746030476.496858
344,8,7.993936538696289,,1746030476.693969,1746030476.701963
344,9,9.674787521362305,,1746030476.89772,1746030476.907395
345,1,,,,
345,10,10.9100341796875,,1746030477.097672,1746030477.108582
345,11,10.722875595092773,,1746030477.302005,1746030477.312728
345,12,12.494087219238281,,1746030477.505739,1746030477.518233
345,13,7.99107551574707,,1746030477.709631,1746030477.717622
345,14,7.745027542114258,,1746030477.914092,1746030477.921837
345,15,8.944034576416016,,1746030478.117754,1746030478.126698
345,16,10.043144226074219,,1746030478.322125,1746030478.332168
345,17,6.875038146972656,,1746030478.525876,1746030478.532751
346,13,,,,
346,18,10.693073272705078,,1746030478.726573,1746030478.737266
346,19,6.867170333862305,,1746030478.929911,1746030478.936778
346,20,8.064985275268555,,1746030479.13383,1746030479.141895
346,21,9.306192398071289,,1746030479.337782,1746030479.347088
346,22,9.78398323059082,,1746030479.542367,1746030479.552151
346,23,10.965108871459961,,1746030479.74632,1746030479.757285
347,14,,,,
347,24,10.606050491333008,,1746030479.946747,1746030479.957353
347,25,12.006044387817383,,1746030480.150096,1746030480.162102
347,26,8.151054382324219,,1746030480.35374,1746030480.361891
347,27,9.181976318359375,,1746030480.557812,1746030480.566994
347,28,9.996891021728516,,1746030480.76179,1746030480.771787
347,29,12.333869934082031,,1746030480.965774,1746030480.978108
347,30,8.340835571289062,,1746030481.169913,1746030481.178254
347,31,8.532047271728516,,1746030481.373846,1746030481.382378
347,32,9.313106536865234,,1746030481.577755,1746030481.587068
347,33,9.749889373779297,,1746030481.78221,1746030481.79196
347,34,11.293888092041016,,1746030481.985861,1746030481.997155
347,35,7.34400749206543,,1746030482.189896,1746030482.19724
347,36,8.391141891479492,,1746030482.398259,1746030482.40665
347,37,10.25700569152832,,1746030482.601775,1746030482.612032
347,38,10.675907135009766,,1746030482.806322,1746030482.816998
348,30,,,,
348,39,10.368108749389648,,1746030483.006698,1746030483.017066
348,40,7.400989532470703,,1746030483.209783,1746030483.217184
348,41,8.163928985595703,,1746030483.414099,1746030483.422263
348,42,9.083032608032227,,1746030483.61778,1746030483.626863
348,43,10.241031646728516,,1746030483.821735,1746030483.831976
348,44,16.694068908691406,,1746030484.025702,1746030484.042396
348,45,7.339000701904297,,1746030484.229831,1746030484.23717
348,46,8.279085159301758,,1746030484.433831,1746030484.44211
348,47,9.51695442199707,,1746030484.637803,1746030484.64732
348,48,9.812116622924805,,1746030484.842085,1746030484.851897
348,49,11.818170547485352,,1746030485.046229,1746030485.058047
348,50,7.326841354370117,,1746030485.249771,1746030485.257098
348,51,8.293867111206055,,1746030485.453761,1746030485.462055
348,52,9.363174438476562,,1746030485.657765,1746030485.667128
348,53,10.364055633544922,,1746030485.861922,1746030485.872286
348,54,10.834932327270508,,1746030486.066065,1746030486.0769
348,55,12.008905410766602,,1746030486.270107,1746030486.282116
348,56,8.608102798461914,,1746030486.473765,1746030486.482373
348,57,9.114980697631836,,1746030486.678167,1746030486.687282
348,58,10.406017303466797,,1746030486.881839,1746030486.892245
348,59,12.359857559204102,,1746030487.085803,1746030487.098163
348,60,6.965160369873047,,1746030487.289775,1746030487.29674
348,61,8.34202766418457,,1746030487.49374,1746030487.502082
348,62,9.45901870727539,,1746030487.697754,1746030487.707213
348,63,10.548114776611328,,1746030487.901732,1746030487.91228
348,64,11.363983154296875,,1746030488.105898,1746030488.117262
348,65,7.739067077636719,,1746030488.310044,1746030488.317783
348,66,8.098125457763672,,1746030488.513785,1746030488.521883
348,67,9.212017059326172,,1746030488.717808,1746030488.72702
348,68,10.270118713378906,,1746030488.921932,1746030488.932202
348,69,16.383886337280273,,1746030489.125705,1746030489.142089
348,70,7.565021514892578,,1746030489.329831,1746030489.337396
348,71,8.059978485107422,,1746030489.533813,1746030489.541873
348,72,9.28807258605957,,1746030489.73771,1746030489.746998
348,73,10.172128677368164,,1746030489.941999,1746030489.952171
348,74,7.390022277832031,,1746030490.14979,1746030490.15718
348,75,8.299827575683594,,1746030490.354,1746030490.3623
348,76,9.634971618652344,,1746030490.557795,1746030490.56743
348,77,10.272026062011719,,1746030490.761738,1746030490.77201
348,78,12.485980987548828,,1746030490.966122,1746030490.978608
348,79,7.375955581665039,,1746030491.169722,1746030491.177098
348,80,8.319854736328125,,1746030491.373994,1746030491.382314
348,81,9.461164474487305,,1746030491.577843,1746030491.587304
348,82,10.647058486938477,,1746030491.781704,1746030491.792351
348,83,10.788202285766602,,1746030491.986184,1746030491.996972
348,84,7.073879241943359,,1746030492.18987,1746030492.196944
348,85,10.40792465209961,,1746030492.393742,1746030492.40415
348,86,8.927106857299805,,1746030492.59824,1746030492.607167
348,87,10.553836822509766,,1746030492.801711,1746030492.812265
348,88,12.451171875,,1746030493.005719,1746030493.01817
348,89,7.32111930847168,,1746030493.209766,1746030493.217087
348,90,8.435964584350586,,1746030493.413687,1746030493.422123
348,91,9.225130081176758,,1746030493.617833,1746030493.627058
348,92,10.52999496459961,,1746030493.821749,1746030493.832279
348,93,16.41082763671875,,1746030494.025772,1746030494.042183
348,94,6.829977035522461,,1746030494.230112,1746030494.236942
348,95,8.17108154296875,,1746030494.433882,1746030494.442053
348,96,9.154081344604492,,1746030494.637928,1746030494.647082
348,97,10.424137115478516,,1746030494.841812,1746030494.852236
348,98,16.41988754272461,,1746030495.045751,1746030495.062171
348,99,7.607936859130859,,1746030495.249785,1746030495.257393
348,100,7.771015167236328,,1746030495.454196,1746030495.461967
349,4,,,,
349,5,,,,
349,6,,,,
350,4,,,,
350,5,,,,
350,6,,,,
350,7,7.851839065551758,,1746030514.779252,1746030514.787104
350,8,10.380029678344727,,1746030514.981725,1746030514.992105
350,9,11.432886123657227,,1746030515.185739,1746030515.197172
350,10,7.465124130249023,,1746030515.389824,1746030515.397289
350,11,8.241891860961914,,1746030515.593727,1746030515.601969
350,12,9.021997451782227,,1746030515.797965,1746030515.806987
350,13,10.280132293701172,,1746030516.001787,1746030516.012067
350,14,16.59107208251953,,1746030516.20572,1746030516.222311
350,15,7.593870162963867,,1746030516.409672,1746030516.417266
350,16,8.525848388671875,,1746030516.613841,1746030516.622367
350,17,9.181022644042969,,1746030516.81775,1746030516.826931
350,18,10.233879089355469,,1746030517.021826,1746030517.03206
350,19,11.159896850585938,,1746030517.225868,1746030517.237028
350,20,7.25102424621582,,1746030517.429993,1746030517.437244
350,21,8.538007736206055,,1746030517.633716,1746030517.642254
350,22,10.87188720703125,,1746030517.837712,1746030517.848584
350,23,10.872125625610352,,1746030518.041808,1746030518.05268
351,15,,,,
351,24,9.738922119140625,,1746030518.242757,1746030518.252496
352,16,,,,
352,25,9.665966033935547,,1746030518.442971,1746030518.452637
352,26,12.308120727539062,,1746030518.646031,1746030518.658339
352,27,7.671117782592773,,1746030518.849722,1746030518.857393
352,28,8.107900619506836,,1746030519.053745,1746030519.061853
352,29,9.14311408996582,,1746030519.257748,1746030519.266891
352,30,10.442018508911133,,1746030519.461684,1746030519.472126
352,31,16.628026962280273,,1746030519.66567,1746030519.682298
352,32,7.439851760864258,,1746030519.869774,1746030519.877214
352,33,8.610010147094727,,1746030520.073722,1746030520.082332
352,34,8.659124374389648,,1746030520.278163,1746030520.286822
352,35,10.159969329833984,,1746030520.481774,1746030520.491934
352,36,12.349128723144531,,1746030520.685958,1746030520.698307
352,37,7.303953170776367,,1746030520.889785,1746030520.897089
352,38,8.463859558105469,,1746030521.093743,1746030521.102207
352,39,9.577035903930664,,1746030521.297694,1746030521.307271
352,40,10.144948959350586,,1746030521.501853,1746030521.511998
352,41,11.66391372680664,,1746030521.705763,1746030521.717427
352,42,7.010936737060547,,1746030521.910046,1746030521.917057
352,43,8.159875869750977,,1746030522.114032,1746030522.122192
352,44,9.345054626464844,,1746030522.317813,1746030522.327158
353,36,,,,
353,45,10.904788970947266,,1746030522.521459,1746030522.532364
354,37,,,,
354,46,10.571956634521484,,1746030522.721441,1746030522.732013
354,47,16.562938690185547,,1746030522.925787,1746030522.94235
354,48,7.248163223266602,,1746030523.129809,1746030523.137057
354,49,8.40306282043457,,1746030523.333696,1746030523.342099
354,50,9.488105773925781,,1746030523.537809,1746030523.547297
354,51,10.669946670532227,,1746030523.74173,1746030523.7524
354,52,11.157035827636719,,1746030523.945773,1746030523.95693
354,53,11.79194450378418,,1746030524.150497,1746030524.162289
354,54,8.26883316040039,,1746030524.353717,1746030524.361986
354,55,8.966922760009766,,1746030524.55827,1746030524.567237
354,56,16.31784439086914,,1746030524.76603,1746030524.782348
354,57,7.147073745727539,,1746030524.969749,1746030524.976896
354,58,7.56382942199707,,1746030525.174451,1746030525.182015
354,59,9.211063385009766,,1746030525.37784,1746030525.387051
354,60,10.281085968017578,,1746030525.581866,1746030525.592147
354,61,6.7958831787109375,,1746030525.789935,1746030525.796731
354,62,8.547067642211914,,1746030525.993727,1746030526.002274
354,63,8.675813674926758,,1746030526.198424,1746030526.2071
354,64,10.206937789916992,,1746030526.401767,1746030526.411974
354,65,10.70094108581543,,1746030526.605747,1746030526.616448
354,66,7.3261260986328125,,1746030526.809866,1746030526.817192
354,67,8.445024490356445,,1746030527.013872,1746030527.022317
354,68,9.202957153320312,,1746030527.218036,1746030527.227239
354,69,10.293960571289062,,1746030527.421781,1746030527.432075
354,70,11.107921600341797,,1746030527.625842,1746030527.63695
354,71,7.009029388427734,,1746030527.830085,1746030527.837094
354,72,8.396148681640625,,1746030528.03382,1746030528.042216
354,73,9.52291488647461,,1746030528.23779,1746030528.247313
354,74,10.48588752746582,,1746030528.441817,1746030528.452303
354,75,16.497135162353516,,1746030528.645819,1746030528.662316
354,76,7.230997085571289,,1746030528.849778,1746030528.857009
354,77,8.394002914428711,,1746030529.053741,1746030529.062135
354,78,9.417057037353516,,1746030529.257803,1746030529.26722
354,79,10.053873062133789,,1746030529.462259,1746030529.472313
354,80,16.66998863220215,,1746030529.665759,1746030529.682429
354,81,7.025003433227539,,1746030529.869817,1746030529.876842
354,82,8.337974548339844,,1746030530.073672,1746030530.08201
354,83,9.292125701904297,,1746030530.277809,1746030530.287101
354,84,10.384082794189453,,1746030530.48184,1746030530.492224
354,85,6.891012191772461,,1746030530.689904,1746030530.696795
354,86,7.840871810913086,,1746030530.893954,1746030530.901795
354,87,8.892059326171875,,1746030531.098104,1746030531.106996
354,88,10.409116744995117,,1746030531.301802,1746030531.312211
354,89,11.078119277954102,,1746030531.506008,1746030531.517086
355,81,,,,
355,90,11.285066604614258,,1746030531.70589,1746030531.717175
356,82,,,,
356,91,10.985136032104492,,1746030531.906339,1746030531.917324
356,92,7.095098495483398,,1746030532.109778,1746030532.116873
356,93,8.207082748413086,,1746030532.313731,1746030532.321938
356,94,9.169816970825195,,1746030532.517851,1746030532.527021
356,95,10.139942169189453,,1746030532.72188,1746030532.73202
356,96,12.650012969970703,,1746030532.925749,1746030532.938399
356,97,8.482933044433594,,1746030533.13383,1746030533.142313
356,98,9.084939956665039,,1746030533.337826,1746030533.346911
356,99,10.217905044555664,,1746030533.54179,1746030533.552008
356,100,10.991811752319336,,1746030533.746164,1746030533.757156
357,96,,,,
357,97,,,,
358,1,12.11690902709961,,1746030548.440329,1746030548.452446
