group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
1213,29,7.57288932800293,,1746029618.800614,1746029618.808187,
1214,21,,,,,
1214,30,11.445999145507812,,1746029619.001784,1746029619.01323,
1215,22,,,,,
1215,31,10.820150375366211,,1746029619.202618,1746029619.213438,
1215,32,8.760929107666016,,1746029619.404637,1746029619.413398,
1215,33,10.961055755615234,,1746029619.612521,1746029619.623482,
1215,34,7.409811019897461,,1746029619.816605,1746029619.824015,
1215,35,7.963895797729492,,1746029620.020729,1746029620.028693,
1215,36,8.733987808227539,,1746029620.224555,1746029620.233289,
1215,37,9.81903076171875,,1746029620.428552,1746029620.438371,
1215,38,10.842084884643555,,1746029620.632536,1746029620.643378,
1215,39,7.404088973999023,,1746029620.836546,1746029620.84395,
1215,40,8.008003234863281,,1746029621.040588,1746029621.048596,
1215,41,9.145975112915039,,1746029621.24454,1746029621.253686,
1215,42,9.676933288574219,,1746029621.44862,1746029621.458297,
1215,43,10.634899139404297,,1746029621.652728,1746029621.663363,
1215,44,12.31694221496582,,1746029621.860543,1746029621.87286,
1215,45,8.855104446411133,,1746029622.064596,1746029622.073451,
1215,46,9.97614860534668,,1746029622.268591,1746029622.278567,
1215,47,11.02304458618164,,1746029622.472619,1746029622.483642,
1215,48,11.500120162963867,,1746029622.67676,1746029622.68826,
1215,49,8.213996887207031,,1746029622.880595,1746029622.888809,
1215,50,8.833885192871094,,1746029623.084602,1746029623.093436,
1215,51,10.066986083984375,,1746029623.288533,1746029623.2986,
1215,52,11.629104614257812,,1746029623.49261,1746029623.504239,
1215,53,7.686138153076172,,1746029623.696591,1746029623.704277,
1215,54,7.591962814331055,,1746029623.900613,1746029623.908205,
1215,55,8.81505012512207,,1746029624.1046,1746029624.113415,
1216,47,,,,,
1216,56,8.228063583374023,,1746029624.305214,1746029624.313442,
1217,48,,,,,
1217,57,10.350942611694336,,1746029624.513241,1746029624.523592,
1218,49,,,,,
1218,58,10.07699966430664,,1746029624.713446,1746029624.723523,
1218,59,12.120962142944336,,1746029624.91659,1746029624.928711,
1218,60,7.520914077758789,,1746029625.12077,1746029625.128291,
1218,61,8.744001388549805,,1746029625.324625,1746029625.333369,
1218,62,9.879827499389648,,1746029625.528618,1746029625.538498,
1218,63,11.009931564331055,,1746029625.732594,1746029625.743604,
1218,64,11.99793815612793,,1746029625.936623,1746029625.948621,
1218,65,7.596015930175781,,1746029626.140599,1746029626.148195,
1218,66,8.669853210449219,,1746029626.344515,1746029626.353185,
1218,67,9.576082229614258,,1746029626.548775,1746029626.558351,
1218,68,10.967016220092773,,1746029626.752516,1746029626.763483,
1218,69,12.063980102539062,,1746029626.956629,1746029626.968693,
1218,70,8.144855499267578,,1746029627.160629,1746029627.168774,
1218,71,8.663177490234375,,1746029627.364606,1746029627.373269,
1218,72,9.686946868896484,,1746029627.568614,1746029627.578301,
1218,73,10.746955871582031,,1746029627.772615,1746029627.783362,
1218,74,7.39598274230957,,1746029627.976597,1746029627.983993,
1218,75,7.357120513916016,,1746029628.180743,1746029628.1881,
1219,68,,,,,
1219,76,7.519006729125977,,1746029628.381189,1746029628.388708,
1220,69,,,,,
1220,77,10.945796966552734,,1746029628.582194,1746029628.59314,
1221,70,,,,,
1221,78,10.152101516723633,,1746029628.783053,1746029628.793205,
1221,79,8.855104446411133,,1746029628.98464,1746029628.993495,
1222,71,,,,,
1222,80,9.391069412231445,,1746029629.18411,1746029629.193501,
1223,72,,,,,
1223,81,8.597135543823242,,1746029629.384966,1746029629.393563,
1223,82,9.943008422851562,,1746029629.588785,1746029629.598728,
1223,83,11.61503791809082,,1746029629.792635,1746029629.80425,
1223,84,7.660865783691406,,1746029629.996637,1746029630.004298,
1223,85,7.578849792480469,,1746029630.200606,1746029630.208185,
1223,86,8.867979049682617,,1746029630.404617,1746029630.413485,
1223,87,10.02192497253418,,1746029630.608607,1746029630.618629,
1223,88,10.557889938354492,,1746029630.812658,1746029630.823216,
1223,89,7.205009460449219,,1746029631.016605,1746029631.02381,
1223,90,7.651090621948242,,1746029631.220789,1746029631.22844,
1223,91,8.810997009277344,,1746029631.424602,1746029631.433413,
1223,92,9.886980056762695,,1746029631.628593,1746029631.63848,
1223,93,10.970830917358398,,1746029631.832622,1746029631.843593,
1223,94,11.697769165039062,,1746029632.036569,1746029632.048267,
1223,95,8.202075958251953,,1746029632.240646,1746029632.248848,
1223,96,8.841991424560547,,1746029632.444621,1746029632.453463,
1223,97,9.824037551879883,,1746029632.648613,1746029632.658437,
1223,98,11.749982833862305,,1746029632.852794,1746029632.864544,
1223,99,7.00688362121582,,1746029633.056575,1746029633.063582,
1223,100,7.66301155090332,,1746029633.260596,1746029633.268259,
1224,1,7.503986358642578,,1746029647.581325,1746029647.588829,
1224,2,9.817838668823242,,1746029647.78463,1746029647.794448,
1224,3,9.642839431762695,,1746029647.988758,1746029647.998401,
1224,4,10.947942733764648,,1746029648.192629,1746029648.203577,
1224,5,7.0400238037109375,,1746029648.396616,1746029648.403656,
1224,6,7.573843002319336,,1746029648.600625,1746029648.608199,
1224,7,8.469104766845703,,1746029648.804591,1746029648.81306,
1224,8,9.803056716918945,,1746029649.008599,1746029649.018402,
1224,9,10.753870010375977,,1746029649.212608,1746029649.223362,
1224,10,7.367134094238281,,1746029649.416596,1746029649.423963,
1224,11,7.864952087402344,,1746029649.620709,1746029649.628574,
1224,12,8.580923080444336,,1746029649.824621,1746029649.833202,
1224,13,9.681940078735352,,1746029650.028628,1746029650.03831,
1224,14,,,,,
1225,6,,,,,
1225,14,,,,,
1225,15,10.007858276367188,,1746029650.433449,1746029650.443457,
1225,16,11.873006820678711,,1746029650.636637,1746029650.64851,
1225,17,7.972955703735352,,1746029650.840624,1746029650.848597,
1225,18,8.509159088134766,,1746029651.044628,1746029651.053137,
1225,19,10.579109191894531,,1746029651.25273,1746029651.263309,
1225,20,7.387876510620117,,1746029651.456536,1746029651.463924,
1225,21,7.983922958374023,,1746029651.660546,1746029651.66853,
1225,22,8.916139602661133,,1746029651.864601,1746029651.873517,
1225,23,10.042905807495117,,1746029652.068602,1746029652.078645,
1226,16,,,,,
1226,24,8.713006973266602,,1746029652.26944,1746029652.278153,
1227,17,,,,,
1227,25,8.11004638671875,,1746029652.470222,1746029652.478332,
1228,18,,,,,
1228,26,7.992029190063477,,1746029652.670443,1746029652.678435,
1229,19,,,,,
1229,27,7.503032684326172,,1746029652.871443,1746029652.878946,
1229,28,11.024951934814453,,1746029653.072638,1746029653.083663,
1230,20,,,,,
1230,29,9.592056274414062,,1746029653.273599,1746029653.283191,
1230,30,11.525154113769531,,1746029653.476579,1746029653.488104,
1230,31,7.7800750732421875,,1746029653.680549,1746029653.688329,
1230,32,9.215116500854492,,1746029653.88464,1746029653.893855,
1230,33,10.843038558959961,,1746029654.092646,1746029654.103489,
1230,34,7.029056549072266,,1746029654.296612,1746029654.303641,
1230,35,7.570028305053711,,1746029654.500603,1746029654.508173,
1230,36,8.563041687011719,,1746029654.70463,1746029654.713193,
1230,37,9.620904922485352,,1746029654.908601,1746029654.918222,
1230,38,10.786056518554688,,1746029655.112648,1746029655.123434,
1230,39,11.878013610839844,,1746029655.316703,1746029655.328581,
1230,40,8.01706314086914,,1746029655.520602,1746029655.528619,
1230,41,8.593082427978516,,1746029655.724592,1746029655.733185,
1231,33,,,,,
1231,42,8.250951766967773,,1746029655.925035,1746029655.933286,
1232,34,,,,,
1232,43,7.099151611328125,,1746029656.126175,1746029656.133274,
1233,35,,,,,
1233,44,11.847972869873047,,1746029656.326577,1746029656.338425,
1233,45,9.958982467651367,,1746029656.528546,1746029656.538505,
1233,46,11.010169982910156,,1746029656.732601,1746029656.743611,
1233,47,11.57999038696289,,1746029656.936611,1746029656.948191,
1233,48,7.424831390380859,,1746029657.140803,1746029657.148228,
1233,49,9.74893569946289,,1746029657.344604,1746029657.354353,
1233,50,9.827852249145508,,1746029657.548588,1746029657.558416,
1233,51,11.016845703125,,1746029657.752607,1746029657.763624,
1233,52,6.971836090087891,,1746029657.956581,1746029657.963553,
1233,53,7.609844207763672,,1746029658.160608,1746029658.168218,
1233,54,8.816003799438477,,1746029658.36454,1746029658.373356,
1233,55,9.708881378173828,,1746029658.568614,1746029658.578323,
1233,56,10.571002960205078,,1746029658.772808,1746029658.783379,
1233,57,11.857032775878906,,1746029658.976583,1746029658.98844,
1233,58,8.072137832641602,,1746029659.180601,1746029659.188673,
1233,59,8.61811637878418,,1746029659.384642,1746029659.39326,
1233,60,10.589122772216797,,1746029659.588585,1746029659.599174,
1233,61,11.615991592407227,,1746029659.792623,1746029659.804239,
1233,62,7.683992385864258,,1746029659.996603,1746029660.004287,
1233,63,7.369041442871094,,1746029660.200639,1746029660.208008,
1233,64,8.812904357910156,,1746029660.404644,1746029660.413457,
1233,65,9.537935256958008,,1746029660.608645,1746029660.618183,
1233,66,10.663986206054688,,1746029660.812629,1746029660.823293,
1233,67,10.642051696777344,,1746029661.017778,1746029661.02842,
1233,68,7.753849029541016,,1746029661.220617,1746029661.228371,
1233,69,8.939027786254883,,1746029661.424612,1746029661.433551,
1233,70,9.588003158569336,,1746029661.628594,1746029661.638182,
1233,71,10.793924331665039,,1746029661.832638,1746029661.843432,
1233,72,11.492013931274414,,1746029662.036868,1746029662.04836,
1233,73,7.735013961791992,,1746029662.240715,1746029662.24845,
1233,74,8.992910385131836,,1746029662.444607,1746029662.4536,
1233,75,10.064840316772461,,1746029662.648544,1746029662.658609,
1233,76,10.468006134033203,,1746029662.852648,1746029662.863116,
1233,77,7.0819854736328125,,1746029663.056616,1746029663.063698,
1233,78,7.710933685302734,,1746029663.261215,1746029663.268926,
1233,79,8.812904357910156,,1746029663.464632,1746029663.473445,
1233,80,10.171890258789062,,1746029663.668744,1746029663.678916,
1233,81,10.987997055053711,,1746029663.872634,1746029663.883622,
1233,82,11.377096176147461,,1746029664.076633,1746029664.08801,
1233,83,7.761955261230469,,1746029664.280546,1746029664.288308,
1233,84,9.14311408996582,,1746029664.484603,1746029664.493746,
1233,85,9.802103042602539,,1746029664.688622,1746029664.698424,
1233,86,11.838912963867188,,1746029664.892586,1746029664.904425,
1233,87,11.47007942199707,,1746029665.096621,1746029665.108091,
1233,88,7.376194000244141,,1746029665.30068,1746029665.308056,
1233,89,8.671998977661133,,1746029665.5046,1746029665.513272,
1233,90,9.830951690673828,,1746029665.708614,1746029665.718445,
1233,91,10.83517074584961,,1746029665.912603,1746029665.923438,
1233,92,6.941080093383789,,1746029666.116593,1746029666.123534,
1233,93,7.576942443847656,,1746029666.3206,1746029666.328177,
1233,94,8.717060089111328,,1746029666.524605,1746029666.533322,
1233,95,9.599924087524414,,1746029666.728625,1746029666.738225,
1233,96,10.302066802978516,,1746029666.932757,1746029666.943059,
1233,97,11.802911758422852,,1746029667.136621,1746029667.148424,
1233,98,7.987022399902344,,1746029667.34062,1746029667.348607,
1233,99,8.584976196289062,,1746029667.544605,1746029667.55319,
1233,100,9.64498519897461,,1746029667.748658,1746029667.758303,
1234,9,,,,,
1234,10,,,,,
1234,11,,,,,
1234,12,,,,,
1234,13,,,,,
1234,14,,,,,
1234,15,,,,,
1234,16,,,,,
1235,9,,,,,
1235,10,,,,,
1235,11,,,,,
1235,12,,,,,
1235,13,,,,,
1235,14,,,,,
1235,15,,,,,
1235,16,,,,,
1235,17,8.540153503417969,,1746029687.044839,1746029687.053379,
1235,18,9.873151779174805,,1746029687.248601,1746029687.258474,
1235,19,10.974884033203125,,1746029687.452603,1746029687.463578,
1235,20,7.117033004760742,,1746029687.656587,1746029687.663704,
1235,21,7.534980773925781,,1746029687.860645,1746029687.86818,
1235,22,8.674144744873047,,1746029688.064597,1746029688.073271,
1235,23,9.830951690673828,,1746029688.268587,1746029688.278418,
1235,24,10.907173156738281,,1746029688.472617,1746029688.483524,
1235,25,6.941080093383789,,1746029688.676601,1746029688.683542,
1235,26,7.489919662475586,,1746029688.880597,1746029688.888087,
1235,27,8.714914321899414,,1746029689.08453,1746029689.093245,
1235,28,9.650945663452148,,1746029689.288604,1746029689.298255,
1235,29,10.631084442138672,,1746029689.492761,1746029689.503392,
1235,30,11.909008026123047,,1746029689.696617,1746029689.708526,
1235,31,8.07809829711914,,1746029689.900529,1746029689.908607,
1235,32,8.629083633422852,,1746029690.104599,1746029690.113228,
1236,24,,,,,
1236,33,8.161067962646484,,1746029690.305124,1746029690.313285,
1237,25,,,,,
1237,34,12.166023254394531,,1746029690.50614,1746029690.518306,
1237,35,9.167194366455078,,1746029690.708778,1746029690.717945,
1237,36,11.979818344116211,,1746029690.916536,1746029690.928516,
1237,37,7.652997970581055,,1746029691.120518,1746029691.128171,
1237,38,8.58616828918457,,1746029691.324586,1746029691.333172,
1237,39,9.81903076171875,,1746029691.528514,1746029691.538333,
1237,40,10.725021362304688,,1746029691.73263,1746029691.743355,
1237,41,7.370233535766602,,1746029691.936535,1746029691.943905,
1237,42,9.011030197143555,,1746029692.140634,1746029692.149645,
1237,43,9.654045104980469,,1746029692.348548,1746029692.358202,
1237,44,10.632991790771484,,1746029692.552535,1746029692.563168,
1237,45,12.955904006958008,,1746029692.756555,1746029692.769511,
1237,46,7.925987243652344,,1746029692.960545,1746029692.968471,
1237,47,8.932828903198242,,1746029693.164539,1746029693.173472,
1237,48,10.035991668701172,,1746029693.36852,1746029693.378556,
1237,49,10.526180267333984,,1746029693.572584,1746029693.58311,
1238,42,,,,,
1238,50,10.515213012695312,,1746029693.772678,1746029693.783193,
1239,43,,,,,
1239,51,9.618043899536133,,1746029693.973674,1746029693.983292,
1240,44,,,,,
1240,52,9.238004684448242,,1746029694.179171,1746029694.188409,
1241,45,,,,,
1241,53,8.513927459716797,,1746029694.380011,1746029694.388525,
1242,46,,,,,
1242,54,8.276939392089844,,1746029694.580228,1746029694.588505,
1242,55,8.595943450927734,,1746029694.784523,1746029694.793119,
1243,47,,,,,
1243,56,7.932901382446289,,1746029694.985276,1746029694.993209,
1243,57,9.81593132019043,,1746029695.188519,1746029695.198335,
1243,58,10.783195495605469,,1746029695.392639,1746029695.403422,
1243,59,11.427164077758789,,1746029695.596628,1746029695.608055,
1243,60,9.07588005065918,,1746029695.800604,1746029695.80968,
1243,61,8.605003356933594,,1746029696.004545,1746029696.01315,
1243,62,9.684085845947266,,1746029696.20853,1746029696.218214,
1243,63,10.846853256225586,,1746029696.412533,1746029696.42338,
1243,64,7.404088973999023,,1746029696.616546,1746029696.62395,
1243,65,7.853031158447266,,1746029696.820692,1746029696.828545,
1243,66,9.054899215698242,,1746029697.02462,1746029697.033675,
1243,67,10.143041610717773,,1746029697.228678,1746029697.238821,
1243,68,10.654926300048828,,1746029697.432599,1746029697.443254,
1244,60,,,,,
1244,69,9.784936904907227,,1746029697.633261,1746029697.643046,
1244,70,11.924982070922852,,1746029697.836528,1746029697.848453,
1244,71,7.905006408691406,,1746029698.040655,1746029698.04856,
1244,72,8.542060852050781,,1746029698.244602,1746029698.253144,
1244,73,9.539127349853516,,1746029698.448622,1746029698.458161,
1244,74,10.399818420410156,,1746029698.652645,1746029698.663045,
1244,75,11.718988418579102,,1746029698.856583,1746029698.868302,
1244,76,7.69495964050293,,1746029699.06074,1746029699.068435,
1244,77,9.016990661621094,,1746029699.26461,1746029699.273627,
1244,78,9.829998016357422,,1746029699.46861,1746029699.47844,
1244,79,11.10696792602539,,1746029699.672587,1746029699.683694,
1244,80,11.61813735961914,,1746029699.876596,1746029699.888214,
1244,81,7.783174514770508,,1746029700.080556,1746029700.088339,
1245,74,,,,,
1245,82,11.935949325561523,,1746029700.281471,1746029700.293407,
1246,75,,,,,
1246,83,9.0179443359375,,1746029700.484487,1746029700.493505,
1247,76,,,,,
1247,84,8.573055267333984,,1746029700.689599,1746029700.698172,
1247,85,10.685205459594727,,1746029700.892583,1746029700.903268,
1248,77,,,,,
1248,86,9.768009185791016,,1746029701.093195,1746029701.102963,
1248,87,11.688947677612305,,1746029701.296603,1746029701.308292,
1248,88,7.8601837158203125,,1746029701.50063,1746029701.50849,
1248,89,8.934974670410156,,1746029701.704627,1746029701.713562,
1248,90,9.353160858154297,,1746029701.9088,1746029701.918153,
1248,91,10.814905166625977,,1746029702.112554,1746029702.123369,
1248,92,10.287046432495117,,1746029702.318277,1746029702.328564,
1248,93,7.454872131347656,,1746029702.520534,1746029702.527989,
1248,94,8.322000503540039,,1746029702.724596,1746029702.732918,
1248,95,9.968042373657227,,1746029702.928597,1746029702.938565,
1248,96,12.128114700317383,,1746029703.132617,1746029703.144745,
1248,97,11.605978012084961,,1746029703.33658,1746029703.348186,
1248,98,7.306098937988281,,1746029703.540658,1746029703.547964,
1249,90,,,,,
1249,99,12.152910232543945,,1746029703.741316,1746029703.753469,
