group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
309,42,7.010936737060547,,1746030521.910046,1746030521.917057
309,43,8.159875869750977,,1746030522.114032,1746030522.122192
309,44,9.345054626464844,,1746030522.317813,1746030522.327158
310,36,,,,
310,45,10.904788970947266,,1746030522.521459,1746030522.532364
311,37,,,,
311,46,10.571956634521484,,1746030522.721441,1746030522.732013
311,47,16.562938690185547,,1746030522.925787,1746030522.94235
311,48,7.248163223266602,,1746030523.129809,1746030523.137057
311,49,8.40306282043457,,1746030523.333696,1746030523.342099
311,50,9.488105773925781,,1746030523.537809,1746030523.547297
311,51,10.669946670532227,,1746030523.74173,1746030523.7524
311,52,11.157035827636719,,1746030523.945773,1746030523.95693
311,53,11.79194450378418,,1746030524.150497,1746030524.162289
311,54,8.26883316040039,,1746030524.353717,1746030524.361986
311,55,8.966922760009766,,1746030524.55827,1746030524.567237
311,56,16.31784439086914,,1746030524.76603,1746030524.782348
311,57,7.147073745727539,,1746030524.969749,1746030524.976896
311,58,7.56382942199707,,1746030525.174451,1746030525.182015
311,59,9.211063385009766,,1746030525.37784,1746030525.387051
311,60,10.281085968017578,,1746030525.581866,1746030525.592147
311,61,6.7958831787109375,,1746030525.789935,1746030525.796731
311,62,8.547067642211914,,1746030525.993727,1746030526.002274
311,63,8.675813674926758,,1746030526.198424,1746030526.2071
311,64,10.206937789916992,,1746030526.401767,1746030526.411974
311,65,10.70094108581543,,1746030526.605747,1746030526.616448
311,66,7.3261260986328125,,1746030526.809866,1746030526.817192
311,67,8.445024490356445,,1746030527.013872,1746030527.022317
311,68,9.202957153320312,,1746030527.218036,1746030527.227239
311,69,10.293960571289062,,1746030527.421781,1746030527.432075
311,70,11.107921600341797,,1746030527.625842,1746030527.63695
311,71,7.009029388427734,,1746030527.830085,1746030527.837094
311,72,8.396148681640625,,1746030528.03382,1746030528.042216
311,73,9.52291488647461,,1746030528.23779,1746030528.247313
311,74,10.48588752746582,,1746030528.441817,1746030528.452303
311,75,16.497135162353516,,1746030528.645819,1746030528.662316
311,76,7.230997085571289,,1746030528.849778,1746030528.857009
311,77,8.394002914428711,,1746030529.053741,1746030529.062135
311,78,9.417057037353516,,1746030529.257803,1746030529.26722
311,79,10.053873062133789,,1746030529.462259,1746030529.472313
311,80,16.66998863220215,,1746030529.665759,1746030529.682429
311,81,7.025003433227539,,1746030529.869817,1746030529.876842
311,82,8.337974548339844,,1746030530.073672,1746030530.08201
311,83,9.292125701904297,,1746030530.277809,1746030530.287101
311,84,10.384082794189453,,1746030530.48184,1746030530.492224
311,85,6.891012191772461,,1746030530.689904,1746030530.696795
311,86,7.840871810913086,,1746030530.893954,1746030530.901795
311,87,8.892059326171875,,1746030531.098104,1746030531.106996
311,88,10.409116744995117,,1746030531.301802,1746030531.312211
311,89,11.078119277954102,,1746030531.506008,1746030531.517086
312,81,,,,
312,90,11.285066604614258,,1746030531.70589,1746030531.717175
313,82,,,,
313,91,10.985136032104492,,1746030531.906339,1746030531.917324
313,92,7.095098495483398,,1746030532.109778,1746030532.116873
313,93,8.207082748413086,,1746030532.313731,1746030532.321938
313,94,9.169816970825195,,1746030532.517851,1746030532.527021
313,95,10.139942169189453,,1746030532.72188,1746030532.73202
313,96,12.650012969970703,,1746030532.925749,1746030532.938399
313,97,8.482933044433594,,1746030533.13383,1746030533.142313
313,98,9.084939956665039,,1746030533.337826,1746030533.346911
313,99,10.217905044555664,,1746030533.54179,1746030533.552008
313,100,10.991811752319336,,1746030533.746164,1746030533.757156
314,96,,,,
314,97,,,,
315,1,12.11690902709961,,1746030548.440329,1746030548.452446
315,2,16.836881637573242,,1746030548.645728,1746030548.662565
315,3,7.044076919555664,,1746030548.849854,1746030548.856898
315,4,7.848978042602539,,1746030549.054173,1746030549.062022
315,5,9.150028228759766,,1746030549.257955,1746030549.267105
315,6,9.87696647644043,,1746030549.462318,1746030549.472195
315,7,11.55996322631836,,1746030549.665842,1746030549.677402
315,8,7.073163986206055,,1746030549.869767,1746030549.87684
315,9,9.163856506347656,,1746030550.0738,1746030550.082964
315,10,9.196043014526367,,1746030550.277883,1746030550.287079
315,11,10.875940322875977,,1746030550.481784,1746030550.49266
315,12,12.699127197265625,,1746030550.685762,1746030550.698461
315,13,7.591009140014648,,1746030550.88974,1746030550.897331
315,14,7.74693489074707,,1746030551.094105,1746030551.101852
315,15,9.207010269165039,,1746030551.297742,1746030551.306949
315,16,10.074138641357422,,1746030551.501891,1746030551.511965
315,17,11.317014694213867,,1746030551.705735,1746030551.717052
315,18,7.454156875610352,,1746030551.90972,1746030551.917174
315,19,8.363962173461914,,1746030552.11389,1746030552.122254
315,20,10.190963745117188,,1746030552.321832,1746030552.332023
315,21,16.47210121154785,,1746030552.525956,1746030552.542428
315,22,7.086992263793945,,1746030552.729986,1746030552.737073
315,23,8.36801528930664,,1746030552.933743,1746030552.942111
315,24,9.52601432800293,,1746030553.137777,1746030553.147303
316,15,,,,
316,25,8.307933807373047,,1746030553.338521,1746030553.346829
317,16,,,,
317,26,7.990837097167969,,1746030553.538963,1746030553.546954
318,17,,,,
318,27,7.895946502685547,,1746030553.739176,1746030553.747072
318,28,10.154008865356445,,1746030553.941966,1746030553.95212
318,29,11.482954025268555,,1746030554.145768,1746030554.157251
318,30,12.484073638916016,,1746030554.349892,1746030554.362376
318,31,7.969141006469727,,1746030554.553768,1746030554.561737
318,32,8.556842803955078,,1746030554.7583,1746030554.766857
318,33,10.049104690551758,,1746030554.961988,1746030554.972037
318,34,7.235050201416016,,1746030555.169909,1746030555.177144
318,35,8.347034454345703,,1746030555.373802,1746030555.382149
318,36,9.594917297363281,,1746030555.577752,1746030555.587347
318,37,10.942935943603516,,1746030555.781799,1746030555.792742
318,38,10.807991027832031,,1746030555.986137,1746030555.996945
318,39,7.223844528198242,,1746030556.18982,1746030556.197044
318,40,8.3770751953125,,1746030556.39372,1746030556.402097
318,41,9.0179443359375,,1746030556.598198,1746030556.607216
318,42,,,,
318,43,,,,
319,42,,,,
319,43,,,,
320,35,,,,
320,44,16.602039337158203,,1746030557.205993,1746030557.222595
320,45,7.225990295410156,,1746030557.409733,1746030557.416959
320,46,7.97581672668457,,1746030557.614128,1746030557.622104
320,47,9.345054626464844,,1746030557.817829,1746030557.827174
320,48,10.525941848754883,,1746030558.021781,1746030558.032307
320,49,11.111974716186523,,1746030558.22583,1746030558.236942
320,50,7.146120071411133,,1746030558.429725,1746030558.436871
320,51,8.299112319946289,,1746030558.633786,1746030558.642085
320,52,9.103059768676758,,1746030558.838047,1746030558.84715
320,53,10.573148727416992,,1746030559.041725,1746030559.052298
320,54,10.44917106628418,,1746030559.24643,1746030559.256879
320,55,8.111000061035156,,1746030559.453765,1746030559.461876
320,56,9.057998657226562,,1746030559.657808,1746030559.666866
320,57,9.944915771484375,,1746030559.862087,1746030559.872032
320,58,11.471986770629883,,1746030560.06574,1746030560.077212
320,59,7.404088973999023,,1746030560.269862,1746030560.277266
320,60,8.090972900390625,,1746030560.473811,1746030560.481902
320,61,8.979082107543945,,1746030560.677934,1746030560.686913
320,62,10.101079940795898,,1746030560.881984,1746030560.892085
320,63,16.788005828857422,,1746030561.085874,1746030561.102662
321,56,,,,
321,64,10.900020599365234,,1746030561.286293,1746030561.297193
321,65,6.84809684753418,,1746030561.489807,1746030561.496655
322,57,,,,
322,66,6.968975067138672,,1746030561.689948,1746030561.696917
323,58,,,,
323,67,11.906147003173828,,1746030561.890775,1746030561.902681
324,59,,,,
324,68,11.069059371948242,,1746030562.090981,1746030562.10205
324,69,7.818937301635742,,1746030562.294179,1746030562.301998
325,60,,,,
325,70,7.150888442993164,,1746030562.49443,1746030562.501581
325,71,9.406089782714844,,1746030562.698014,1746030562.70742
325,72,9.947061538696289,,1746030562.902005,1746030562.911952
325,73,12.953996658325195,,1746030563.105781,1746030563.118735
325,74,12.794017791748047,,1746030563.309824,1746030563.322618
325,75,8.11314582824707,,1746030563.513913,1746030563.522026
325,76,9.258031845092773,,1746030563.717849,1746030563.727107
325,77,9.984016418457031,,1746030563.922281,1746030563.932265
325,78,16.479969024658203,,1746030564.126026,1746030564.142506
325,79,12.475967407226562,,1746030564.330031,1746030564.342507
325,80,7.916927337646484,,1746030564.53406,1746030564.541977
325,81,9.552955627441406,,1746030564.737683,1746030564.747236
325,82,15.48314094543457,,1746030564.941793,1746030564.957276
326,74,,,,
326,83,10.744094848632812,,1746030565.141546,1746030565.15229
327,75,,,,
327,84,10.843992233276367,,1746030565.341792,1746030565.352636
327,85,,,,
327,86,,,,
327,87,,,,
328,85,,,,
328,86,,,,
328,87,,,,
328,88,7.117986679077148,,1746030567.959545,1746030567.966663
328,89,10.370969772338867,,1746030568.161739,1746030568.17211
328,90,16.911983489990234,,1746030568.36578,1746030568.382692
328,91,6.978034973144531,,1746030568.569711,1746030568.576689
328,92,8.069992065429688,,1746030568.773731,1746030568.781801
328,93,9.097814559936523,,1746030568.977729,1746030568.986827
328,94,10.501861572265625,,1746030569.181725,1746030569.192227
328,95,16.876935958862305,,1746030569.385675,1746030569.402552
328,96,12.522220611572266,,1746030569.590083,1746030569.602605
329,88,,,,
329,97,12.195110321044922,,1746030569.790454,1746030569.802649
330,89,,,,
330,98,12.103796005249023,,1746030569.990693,1746030570.002797
330,99,8.858919143676758,,1746030570.19383,1746030570.202689
331,91,,,,
331,100,7.941007614135742,,1746030570.394851,1746030570.402792
332,1,10.390996932983398,,1746030585.036857,1746030585.047248
332,2,12.88604736328125,,1746030585.245702,1746030585.258588
332,3,6.880044937133789,,1746030585.44995,1746030585.45683
332,4,7.714033126831055,,1746030585.654175,1746030585.661889
332,5,9.130001068115234,,1746030585.857906,1746030585.867036
332,6,10.331869125366211,,1746030586.061748,1746030586.07208
332,7,11.202096939086914,,1746030586.266016,1746030586.277218
332,8,6.994962692260742,,1746030586.46971,1746030586.476705
332,9,8.121967315673828,,1746030586.673773,1746030586.681895
332,10,10.754108428955078,,1746030586.87774,1746030586.888494
332,11,10.313034057617188,,1746030587.08175,1746030587.092063
332,12,16.693115234375,,1746030587.285982,1746030587.302675
332,13,7.482051849365234,,1746030587.48964,1746030587.497122
333,5,,,,
333,14,10.298967361450195,,1746030587.690388,1746030587.700687
334,6,,,,
334,15,11.126995086669922,,1746030587.890711,1746030587.901838
335,7,,,,
335,16,6.855010986328125,,1746030588.09005,1746030588.096905
336,8,,,,
336,17,8.288145065307617,,1746030588.2905,1746030588.298788
336,18,8.378028869628906,,1746030588.493741,1746030588.502119
337,9,,,,
337,19,7.519006729125977,,1746030588.694544,1746030588.702063
337,20,9.04393196105957,,1746030588.897735,1746030588.906779
337,21,10.015010833740234,,1746030589.101776,1746030589.111791
337,22,17.217159271240234,,1746030589.305729,1746030589.322946
337,23,7.361173629760742,,1746030589.50975,1746030589.517111
337,24,8.433103561401367,,1746030589.713701,1746030589.722134
337,25,8.716106414794922,,1746030589.917985,1746030589.926701
337,26,10.040998458862305,,1746030590.121758,1746030590.131799
337,27,16.57581329345703,,1746030590.326023,1746030590.342599
337,28,8.122920989990234,,1746030590.533852,1746030590.541975
337,29,9.280920028686523,,1746030590.737754,1746030590.747035
337,30,10.535955429077148,,1746030590.941675,1746030590.952211
338,22,,,,
338,31,11.456966400146484,,1746030591.145279,1746030591.156736
339,23,,,,
339,32,11.506080627441406,,1746030591.351028,1746030591.362534
339,33,8.11004638671875,,1746030591.553765,1746030591.561875
339,34,9.282112121582031,,1746030591.757721,1746030591.767003
340,25,,,,
340,35,8.60595703125,,1746030591.958524,1746030591.96713
340,36,10.345220565795898,,1746030592.16179,1746030592.172135
340,37,10.846853256225586,,1746030592.365817,1746030592.376664
340,38,8.122920989990234,,1746030592.573805,1746030592.581928
340,39,9.191036224365234,,1746030592.777739,1746030592.78693
340,40,9.967803955078125,,1746030592.981939,1746030592.991907
340,41,11.102914810180664,,1746030593.185966,1746030593.197069
340,42,7.306098937988281,,1746030593.389788,1746030593.397094
340,43,7.851123809814453,,1746030593.593942,1746030593.601793
340,44,9.193897247314453,,1746030593.797727,1746030593.806921
340,45,9.618997573852539,,1746030594.002011,1746030594.01163
340,46,16.897201538085938,,1746030594.205778,1746030594.222675
340,47,7.327795028686523,,1746030594.409722,1746030594.41705
340,48,9.332895278930664,,1746030594.617898,1746030594.627231
340,49,10.105133056640625,,1746030594.821713,1746030594.831818
340,50,10.982036590576172,,1746030595.025918,1746030595.0369
340,51,7.338047027587891,,1746030595.229673,1746030595.237011
341,43,,,,
341,52,16.35003089904785,,1746030595.430264,1746030595.446614
341,53,8.363008499145508,,1746030595.633834,1746030595.642197
341,54,9.409904479980469,,1746030595.837759,1746030595.847169
341,55,9.714126586914062,,1746030596.04212,1746030596.051834
341,56,16.47806167602539,,1746030596.246089,1746030596.262567
341,57,12.671947479248047,,1746030596.45001,1746030596.462682
341,58,8.507966995239258,,1746030596.653975,1746030596.662483
341,59,10.404109954833984,,1746030596.861748,1746030596.872152
341,60,11.20305061340332,,1746030597.066024,1746030597.077227
341,61,12.217998504638672,,1746030597.270472,1746030597.28269
341,62,7.920026779174805,,1746030597.473758,1746030597.481678
341,63,8.942127227783203,,1746030597.677981,1746030597.686923
341,64,10.107040405273438,,1746030597.881974,1746030597.892081
341,65,17.00901985168457,,1746030598.085717,1746030598.102726
341,66,10.73598861694336,,1746030598.289983,1746030598.300719
341,67,7.856130599975586,,1746030598.493882,1746030598.501738
342,59,,,,
342,68,7.657051086425781,,1746030598.694272,1746030598.701929
343,60,,,,
343,69,17.096996307373047,,1746030598.895587,1746030598.912684
344,61,,,,
344,70,10.210037231445312,,1746030599.101985,1746030599.112195
345,62,,,,
345,71,10.156869888305664,,1746030599.302066,1746030599.312223
345,72,16.075849533081055,,1746030599.510601,1746030599.526677
345,73,7.7381134033203125,,1746030599.713929,1746030599.721667
345,74,9.90605354309082,,1746030599.921984,1746030599.93189
345,75,16.95704460144043,,1746030600.125707,1746030600.142664
345,76,7.323980331420898,,1746030600.329882,1746030600.337206
345,77,7.603168487548828,,1746030600.534659,1746030600.542262
345,78,8.658170700073242,,1746030600.738129,1746030600.746787
345,79,10.059118270874023,,1746030600.941819,1746030600.951878
345,80,11.349201202392578,,1746030601.145676,1746030601.157025
345,81,7.326841354370117,,1746030601.349723,1746030601.35705
345,82,9.181976318359375,,1746030601.553714,1746030601.562896
345,83,9.387969970703125,,1746030601.757843,1746030601.767231
345,84,10.000944137573242,,1746030601.961859,1746030601.97186
345,85,10.236024856567383,,1746030602.166653,1746030602.176889
345,86,10.843992233276367,,1746030602.369939,1746030602.380783
345,87,,,,
345,88,,,,
345,89,,,,
346,87,,,,
346,88,,,,
346,89,,,,
346,90,9.242057800292969,,1746030605.387403,1746030605.396645
346,91,10.756969451904297,,1746030605.589982,1746030605.600739
346,92,8.198022842407227,,1746030605.793747,1746030605.801945
346,93,9.238958358764648,,1746030605.99774,1746030606.006979
